scenario,bus,PD_pred,QD_pred,PG_pred,QG_pred,VM_pred,VA_pred
9601,17,333.79752,72.24478,396.3864,68.69301,1.1213748,18.954443
9601,18,181.51463,51.506424,-2.0351622,3.877096,1.079813,13.060698
9601,19,112.97248,28.48473,-1.0942112,-18.826462,1.3441201,13.990086
9601,20,0.3386233,2.9432309,385.79443,69.17035,1.1253481,19.507921
9601,21,-0.39417005,-0.15198648,297.34903,16.501013,1.1444116,24.378366
9601,22,2.0644577,-1.1902231,644.34204,-41.723568,1.082154,15.134614
9601,23,0.25164956,0.46677768,0.35722452,0.7615895,1.0644901,9.517103
9602,0,107.416275,20.431038,186.70442,-8.447617,1.0991325,0.0018413763
9602,1,94.20565,20.165854,182.85541,2.613781,1.102431,-0.10717612
9602,2,180.04192,39.051094,-0.36612868,-0.9422493,1.0618342,0.59647506
9602,3,73.84187,15.511256,-0.035450645,-0.96506596,1.0726013,-2.5672376
9602,4,70.18346,15.184791,-0.87523276,-0.2548483,1.0768623,-2.7143755
9602,5,135.94994,27.833029,-0.048514903,-2.3811986,1.0908272,-5.102487
9602,6,124.40701,25.386198,204.21582,59.05269,1.1044732,-3.5549424
9602,7,170.77332,35.329155,-0.0008408725,0.5568297,1.0741391,-5.677813
9602,8,173.54657,35.901264,0.2027978,0.012701601,1.0558901,-1.0144199
9602,9,195.74033,38.933914,0.59578526,1.216123,1.1126263,-2.772697
9602,10,3.574832,1.8767685,4.935268,0.5225556,1.0647138,3.6858912
9602,11,0.9789502,2.6074915,-4.159344,2.071118,0.82326186,4.2998223
9602,12,260.95456,50.28744,230.87279,164.4229,1.0876939,6.033659
9602,13,189.16838,37.460114,-5.3911977,-35.314713,1.0809063,7.215514
9602,14,312.1605,60.99705,168.72594,77.946556,1.0998671,14.60558
9602,15,109.23675,36.50522,155.87383,49.226345,1.0928872,14.003439
9602,16,7.2227435,18.4108,3.1413474,4.139173,1.1138542,17.80095
9602,17,337.4238,50.660553,351.61414,90.937164,1.1808836,18.885881
9602,18,180.26802,33.058605,-1.9835888,-3.831394,1.3285413,13.044549
9602,19,127.23188,26.051746,0.95976007,-2.1608605,1.3640049,13.899018
9602,20,3.2573361,16.494635,374.89743,57.239162,1.1266052,19.619947
9602,21,-0.118998215,0.6944427,295.11157,9.887378,1.143089,24.321976
9602,22,5.760638,4.5015297,613.6725,-51.53662,1.1244293,15.160254
9602,23,-2.9559546,-1.660079,1.0609242,2.3254747,1.0664876,9.5443
9603,0,105.87424,23.402357,175.5006,-9.708493,1.1324703,-0.027888728
9603,1,95.92581,23.178223,182.94882,3.9985948,1.1005722,-0.08527939
9603,2,179.59904,39.107506,0.17242067,1.0615647,1.0735636,0.56837565
9603,3,72.73592,14.431152,-0.90353596,0.085154325,1.0637234,-2.6716163
9603,4,70.86978,13.118958,0.636543,-1.2178785,1.0786812,-2.7319806
9603,5,136.13646,28.238369,-0.39503184,-1.607522,1.0925319,-5.1080174
9603,6,125.193146,25.891113,204.60329,59.44076,1.1053954,-3.5866246
9603,7,170.4004,36.207664,0.5998888,-0.25113568,1.0744425,-5.6792984
9603,8,173.86041,36.942432,0.978279,0.79811585,1.0553752,-1.0543201
9603,9,191.89264,33.12201,-0.47718778,-3.0730548,1.1059239,-2.7502415
9603,10,-0.22182561,2.5806427,0.81736255,-0.50863934,0.7438571,3.6566937
9603,11,-1.4340048,-1.6224808,1.6903013,-0.92337143,0.8340892,4.3148437
9603,12,261.54913,59.274353,230.78804,176.81671,0.9837461,6.007051
9603,13,194.58676,37.10991,0.94711256,-40.907547,0.9776822,7.1489124
9603,14,309.09845,62.118587,159.34753,87.59081,1.0929321,14.653496
9603,15,103.88871,20.707474,156.58716,56.485935,1.2676295,14.031836
9603,16,-1.0862967,-2.3803282,-1.2781017,-1.2535442,1.1606591,17.826162
9603,17,314.62256,63.843784,379.5007,100.01041,1.1973244,18.931675
9603,18,175.95438,37.841232,-1.8731247,-2.1967378,1.0788438,13.076885
9603,19,121.690834,30.874538,-8.662536,-8.446417,1.0767493,14.039379
9603,20,2.607022,21.7511,390.5821,59.79431,1.1264803,19.52738
9603,21,1.4036646,-1.523425,301.02588,13.798005,1.1444556,24.299217
9603,22,9.200485,-1.7970479,671.763,-39.84269,1.0798789,15.136578
9603,23,-0.110407546,2.42842,-1.0936075,0.23782924,1.065975,9.562548
9604,0,107.14469,22.391167,186.04605,-5.708949,1.1004685,-0.01097035
9604,1,95.905365,20.905134,181.4901,5.274813,1.1020001,-0.108791456
9604,2,179.47153,37.874382,-0.057046562,-2.5777955,1.0736175,0.5836531
9604,3,74.62417,14.606851,-0.0987472,-0.1990065,1.0724499,-2.5798228
9604,4,71.12517,13.971004,-1.0221199,-1.3643329,1.0803438,-2.7895586
9604,5,136.78986,26.592136,0.12923005,-1.4288096,1.0838331,-5.1241446
9604,6,125.5671,25.332642,203.9388,60.55268,1.0851392,-3.566096
9604,7,171.10332,35.277424,-0.15108414,-0.993572,1.0512788,-5.661747
9604,8,176.22125,36.615543,-0.29392183,1.2273247,1.049037,-1.1032289
9604,9,194.77283,35.71407,0.824237,2.223439,1.1063783,-2.7548134
9604,10,-0.9435254,-3.7786353,0.09790018,1.884002,0.7554456,3.635712
9604,11,1.1206839,-0.11754513,3.4365478,-2.770557,1.0696363,4.3332925
9604,12,266.866,53.595886,246.01585,163.41615,1.0893304,6.017619
9604,13,189.95236,46.422604,-1.3153164,-39.25041,1.0544891,7.1845818
9604,14,289.04666,23.983406,155.05737,78.94644,1.1004748,14.740804
9604,15,90.06364,14.568456,136.92776,53.55974,1.3050816,13.970714
9604,16,1.9315014,9.464763,-1.4673423,10.103447,1.2781676,17.7207
9604,17,298.11517,46.742443,375.1253,65.916336,1.1262403,19.007084
9604,18,178.68076,55.96045,-7.6971555,14.266819,1.0798463,13.0829
9604,19,115.49539,24.91054,-4.2960176,-19.84263,1.3372653,13.9473295
9604,20,6.161695,1.5698844,327.4872,71.55323,1.2818561,19.45708
9604,21,2.1355777,0.6258747,299.27435,12.053534,1.1461673,24.333364
9604,22,8.371867,-6.9978886,634.03125,-43.73645,1.0827229,15.093044
9604,23,1.3150878,0.9800148,1.0880374,-1.6985477,1.0175059,9.542173
9605,0,106.86579,22.404718,186.09906,-5.6559987,1.1002856,-0.019421855
9605,1,95.88079,20.796223,181.86191,5.5170827,1.1021302,-0.08071597
9605,2,179.28142,38.002895,0.44568333,-1.8948792,1.0739744,0.5531712
9605,3,75.02519,15.194262,-0.43172288,-0.36058187,1.0722182,-2.6115882
9605,4,71.14588,14.263253,-1.0994802,-0.740317,1.0799106,-2.7870243
9605,5,138.08124,27.708157,-0.44011194,-1.2141757,1.0823115,-5.143219
9605,6,124.15461,23.896393,203.4003,58.703186,1.0780175,-3.6047492
9605,7,172.84543,34.740566,0.13884231,-0.32318518,1.0748678,-5.710223
9605,8,174.14503,36.880867,-0.46490908,-0.3294991,1.0557352,-1.0375844
9605,9,198.02324,36.818718,3.6766045,-0.5599375,1.1059769,-2.7659636
9605,10,1.5481963,-2.9483154,1.1155624,0.41150138,1.0646307,3.687789
9605,11,-4.515301,-3.1281245,-0.29114842,-0.4474868,0.8380528,4.373146
9605,12,263.7561,53.52421,235.73021,173.7814,1.089422,6.0413585
9605,13,196.83794,39.42981,2.2158368,-35.25255,1.0396707,7.2503786
9605,14,287.19232,23.107069,160.55951,77.53252,1.1010528,14.651925
9605,15,105.70174,29.979378,152.42041,44.43941,1.319144,13.982379
9605,16,2.3635674,0.9185475,-1.767342,5.313287,1.2626917,17.756432
9605,17,329.04257,69.90381,398.97726,76.73006,1.1235179,18.8925
9605,18,174.78453,36.27945,-3.4161208,2.5885842,1.3606853,13.107529
9605,19,128.84175,22.204168,2.8278544,0.38913712,1.0788054,13.970605
9605,20,2.3610544,-0.09000778,392.275,74.14646,1.1285317,19.628658
9605,21,2.057716,1.6884524,299.86417,12.794682,1.1449115,24.31114
9605,22,1.7821949,5.9978504,660.2875,-43.078526,1.0816389,15.131589
9605,23,0.24028793,0.5659023,0.009126663,-1.398666,1.018449,9.524635
9606,0,105.84145,17.423822,175.69293,-7.0843215,1.0996125,0.011176537
9606,1,102.401764,18.702658,182.3299,3.131542,1.1140317,-0.13020153
9606,2,181.35541,38.10981,1.5228767,-0.3373964,1.0752045,0.5200256
9606,3,73.88725,14.787299,-0.17345823,0.90134156,1.0728236,-2.6111853
9606,4,71.31382,15.355061,0.71172976,-2.1226869,1.0913616,-2.7745285
9606,5,134.52705,29.554968,-0.7411259,2.8769445,1.0841806,-5.1345024
9606,6,124.165146,25.009466,203.42159,58.522324,1.1043679,-3.6165073
9606,7,172.20789,36.142845,-0.9122188,-0.6559838,1.0738294,-5.718133
9606,8,176.6957,37.757183,-1.050712,-1.0332454,1.0786122,-1.0922874
9606,9,195.21338,36.470097,0.083443075,-0.97463024,1.1060911,-2.7935007
9606,10,-4.9594417,-3.7955709,-5.11549,-2.1165843,1.0643145,3.6801622
9606,11,-0.8380229,-2.7216043,1.3921161,-0.21265224,1.0687509,4.2997046
9606,12,260.96707,47.067993,232.71211,165.70082,0.9880598,5.9943523
9606,13,197.13799,44.52242,-2.3234193,-43.986115,1.0544688,7.238443
9606,14,292.49298,23.750843,154.50363,77.295204,1.1013181,14.594441
9606,15,95.14803,18.833282,127.728516,47.126663,1.298896,14.014276
9606,16,-0.0015415996,-3.6643357,-0.72788584,-5.040323,1.1497226,17.778194
9606,17,319.45834,74.20667,381.6054,85.88973,1.1865268,18.953259
9606,18,180.86938,33.707382,0.85822594,-2.3659744,1.3679793,13.043693
9606,19,138.49321,38.75567,18.004395,12.494908,1.0786238,13.992052
9606,20,-0.20347886,7.1164565,338.5468,77.538864,1.168632,19.565561
9606,21,0.052869245,-0.24644941,300.04294,9.400655,1.1422479,24.35036
9606,22,5.363525,-5.574877,650.46625,-56.785236,1.1583717,15.046885
9606,23,-3.0002406,0.65457255,1.1158255,-3.6642323,1.020577,9.507533
9607,0,107.72289,22.059185,184.4208,-7.51652,1.100741,-0.007649171
9607,1,98.718346,18.7608,182.35419,4.719168,1.1010678,-0.108192965
9607,2,178.94302,37.485046,-1.3432472,-0.2781567,1.0743628,0.507067
9607,3,73.89284,14.608296,-0.59168905,0.16944319,1.065863,-2.5859797
9607,4,72.6365,14.139709,0.464051,1.1221566,1.0787132,-2.7938397
9607,5,135.42473,26.122252,0.85319674,-1.3881773,1.0813327,-5.1276765
9607,6,124.106026,24.87088,204.32976,60.271343,1.1047744,-3.5742824
9607,7,169.28279,34.28133,-0.6021016,-0.08660987,1.0477365,-5.661874
9607,8,176.88838,36.020195,-2.3096063,-1.5901195,1.0789548,-1.069072
9607,9,194.12727,40.640755,-1.767578,-0.7852913,1.1033192,-2.7424889
9607,10,-2.768,-0.8693737,-0.39781138,-3.3476808,0.7544672,3.683309
9607,11,2.0630758,-2.3142877,3.5247753,-2.8773232,1.0686717,4.329413
9607,12,263.9799,53.04328,236.6606,171.89575,0.9468486,6.0599775
9607,13,197.9524,40.84291,2.7992055,-41.47295,1.0563213,7.1841927
9607,14,312.63858,64.90232,163.53651,90.72869,1.139201,14.588824
9607,15,98.21811,13.002683,153.56296,50.947075,1.0924228,14.033417
9607,16,3.9391534,1.3533032,4.6682343,4.1840982,1.2623723,17.788988
9607,17,331.0015,68.70233,397.93243,75.89312,1.1233748,18.899591
9607,18,171.2889,33.95994,1.0808457,-3.417665,1.0805463,13.173214
9607,19,132.06071,45.18064,12.568561,9.480395,1.078732,13.993095
9607,20,2.567752,-0.6860733,399.3972,74.34855,1.1263001,19.5355
9607,21,-0.56920433,-0.13446093,298.49435,11.847112,1.1446285,24.325518
9607,22,-6.49024,-8.03465,644.95825,-49.055073,1.1443095,15.11014
9607,23,1.2118473,-1.3481202,-2.0011978,0.15506968,1.0277567,9.485527
9608,0,107.08174,22.5201,182.9501,-5.2014556,1.0991684,-0.008487577
9608,1,98.03776,20.16796,184.34222,3.9542792,1.102437,-0.08482774
9608,2,179.8375,38.179565,0.8205281,0.42114437,1.0636547,0.5133713
9608,3,73.48909,14.53904,-0.5573251,0.47571748,1.0673215,-2.6449492
9608,4,71.19305,15.262279,1.0610005,0.27952373,1.0772119,-2.731687
9608,5,134.65236,28.427776,0.051590726,-1.0676229,1.0910811,-5.0869355
9608,6,124.08042,25.063967,203.97878,59.530888,1.1030841,-3.536042
9608,7,169.58195,35.69095,-1.5272163,0.022497028,1.0732654,-5.6481547
9608,8,174.58794,37.220432,1.1400265,2.012916,1.0798917,-1.0294864
9608,9,193.00879,38.72632,1.6414766,1.1355762,1.1094819,-2.7802029
9608,10,-0.5938945,1.6262279,1.2914474,-2.310113,1.0645943,3.646246
9608,11,-0.041952655,1.1666689,-3.0194159,2.1695642,1.0681344,4.2835054
9608,12,260.86725,52.750443,231.0427,167.3309,0.99023765,6.0209117
9608,13,195.70595,39.130882,-1.7245705,-36.73636,1.0818013,7.112843
9608,14,310.89694,58.195087,169.42938,79.06074,1.1011425,14.551187
9608,15,108.05046,37.006752,155.27982,49.83311,1.0930896,13.973966
9608,16,14.815036,11.239721,0.508659,-5.589732,1.1130106,17.723822
9608,17,327.29126,69.930954,407.92435,91.30027,1.1752925,18.974634
9608,18,182.56973,32.35638,1.0645593,-1.270578,1.3321716,12.99721
9608,19,127.082306,28.44712,4.1867437,1.5304815,1.3843429,13.988893
9608,20,-1.6601356,-1.4670914,340.408,80.27419,1.1690781,19.548233
9608,21,-0.41588277,1.581224,300.15875,10.150231,1.1421924,24.31444
9608,22,-5.450543,0.5453378,650.34033,-51.073696,1.1222689,15.097918
9608,23,0.53856164,-0.9460357,2.5664818,0.698529,1.0200889,9.480548
9609,0,108.93644,22.59921,186.44484,-8.191539,1.1009617,-0.010429058
9609,1,97.126305,20.74998,180.43239,6.973336,1.1027461,-0.117026106
9609,2,174.80193,36.88222,-1.616093,0.51615804,1.0634725,0.5784946
9609,3,73.61889,14.4839945,0.2306265,0.64492464,1.0646735,-2.5970216
9609,4,70.906845,15.375428,-2.0162795,-1.0635858,1.0914577,-2.7564702
9609,5,136.35176,26.470205,0.7193677,-1.6439698,1.0833697,-5.2108326
9609,6,124.768486,25.59933,202.99081,59.948975,1.0781184,-3.6004512
9609,7,171.07039,34.75039,0.67004263,0.020992309,1.0749778,-5.6623044
9609,8,175.24948,35.677414,-0.8786872,-1.9951643,1.0543501,-1.0336916
9609,9,194.68866,34.25525,-1.9220822,-0.9687097,1.1066401,-2.8065138
9609,10,-0.32152063,-0.6595588,-0.9537314,-0.55981946,0.7530396,3.667657
9609,11,0.90748096,-2.5245845,5.2313533,-2.8286607,1.0686253,4.32938
9609,12,264.1753,53.3428,236.21594,172.49347,0.94666535,6.031171
9609,13,194.60988,33.583702,-3.0252676,-36.76229,1.0567089,7.17673
9609,14,310.79742,70.00255,163.51463,89.345924,1.0953195,14.649834
9609,15,92.377625,11.223415,125.79496,51.518238,1.2506778,14.001155
9609,16,0.7039062,-4.2014318,-5.76901,-2.6136925,1.1606859,17.7246
9609,17,312.88058,68.0314,406.95532,103.23184,1.1816878,18.968716
9609,18,179.74612,32.727505,2.472308,-2.705864,1.3675389,13.02645
9609,19,139.19997,37.388664,13.783548,12.43173,1.0786412,13.997475
9609,20,7.2302966,22.644707,379.78146,60.37118,1.1245903,19.510311
9609,21,1.5755124,-3.3676305,299.89084,15.66546,1.144119,24.277657
9609,22,4.332694,-5.7924805,650.44885,-58.536808,1.1597966,15.084933
9609,23,-0.22880584,-0.55084527,-1.5683527,0.62347996,1.0338155,9.496865
9610,0,105.42474,15.940426,180.19554,-7.1181726,1.1000432,0.041558925
9610,1,101.70311,18.94361,178.04854,4.711281,1.116396,-0.094238035
9610,2,176.73093,36.35147,-1.7461345,1.3573256,1.0636295,0.5697878
9610,3,75.53977,15.196573,0.79079145,1.0767741,1.0712049,-2.5998802
9610,4,71.7843,14.308847,-1.2694016,-0.42857453,1.078352,-2.765149
9610,5,136.61023,28.292774,0.56565154,-0.010287166,1.0893112,-5.0747128
9610,6,124.95835,24.249086,203.00984,59.553658,1.0781529,-3.5778153
9610,7,171.13005,34.673473,0.17649718,0.185882,1.074781,-5.673655
9610,8,174.2365,34.971054,-1.9211184,0.049090236,1.0521592,-1.0454413
9610,9,193.37573,41.44628,1.2428735,0.7410054,1.1085489,-2.7403688
9610,10,3.8451946,-4.3264318,1.8950267,2.5419085,0.7592412,3.6605117
9610,11,-1.9008808,0.9177214,-0.18065974,0.8171265,1.0686837,4.346471
9610,12,266.39325,51.2064,244.93712,169.31525,1.0905471,6.0052934
9610,13,192.11041,35.977295,-1.858648,-35.58686,1.0565548,7.1799707
9610,14,317.0851,69.67141,172.62543,91.13475,1.0899678,14.667218
9610,15,90.759575,13.627151,146.67436,57.553127,1.247843,13.982272
9610,16,-6.9117436,0.4486227,4.576751,-1.6169192,1.1566974,17.79778
9610,17,323.08694,74.56061,383.32416,87.041695,1.1971598,18.927902
9610,18,174.5974,36.37703,-0.7313477,3.326585,1.3617575,12.971459
9610,19,130.18053,21.921124,6.1006284,0.15644655,1.0791872,14.024143
9610,20,-3.164845,4.259398,407.5616,85.01286,1.1670845,19.539112
9610,21,0.10970928,1.5438665,302.4628,13.766456,1.1537137,24.273798
9610,22,-5.53465,9.979318,644.65845,-46.1356,1.081815,15.104229
9610,23,-1.58741,1.480634,-1.6994414,0.022900254,1.0317447,9.47327
9611,0,104.658485,23.688452,184.1335,-6.316246,1.100996,0.015892783
9611,1,96.14803,20.658516,182.00613,4.801544,1.1029496,-0.08442988
9611,2,180.3534,38.430725,-0.22841245,-2.385172,1.0633131,0.5963564
9611,3,74.187515,14.433523,0.05727522,-0.4669842,1.0741142,-2.6142247
9611,4,72.51076,15.616528,-0.6288005,-0.11681244,1.090466,-2.7360215
9611,5,135.80319,27.142687,0.95878524,-1.9950905,1.0911884,-5.1410704
9611,6,124.6593,26.351622,204.63686,60.435413,1.1051948,-3.5601177
9611,7,170.91061,34.51229,1.1091723,-0.5720539,1.0522013,-5.641549
9611,8,176.2688,35.966106,0.637106,1.8845232,1.0506651,-1.074786
9611,9,197.07898,39.633835,0.91961455,1.5786128,1.1046451,-2.7836585
9611,10,3.536968,-0.3089887,0.8212571,2.654733,0.7518475,3.6787739
9611,11,0.08720733,-0.62535346,1.0083045,2.15196,1.0682256,4.362551
9611,12,264.54147,50.35242,239.85426,166.14485,1.0891901,6.010831
9611,13,192.4085,40.011684,-2.4009173,-39.802002,0.9911913,7.2287865
9611,14,297.44534,23.735659,151.30965,74.76739,1.1006536,14.631796
9611,15,101.37674,26.851646,141.10634,40.960655,1.3297349,14.029332
9611,16,14.4541,10.135406,-3.122612,-8.593073,1.1148132,17.743204
9611,17,330.7862,64.57936,363.31342,89.57308,1.1911132,18.884844
9611,18,174.53296,35.36171,-0.3079413,2.9293785,1.362463,13.028876
9611,19,130.77008,20.74701,-0.29236302,1.209042,1.0793866,14.002256
9611,20,-1.0752915,-2.8527708,327.83582,75.0382,1.1778381,19.565891
9611,21,-1.1000727,1.7484002,297.5784,10.3645115,1.1420969,24.276737
9611,22,-5.1145678,8.897179,647.81274,-47.205685,1.0806324,15.233897
9611,23,-0.40876484,-2.5670412,2.3657038,0.68231153,1.0659366,9.611082
9612,0,106.54083,22.919155,185.70999,-5.4594803,1.1005254,0.029693179
9612,1,96.87264,20.512943,183.46855,5.3189316,1.1013258,-0.059571415
9612,2,178.02103,36.03618,-4.5239825,1.7473626,1.065736,0.57261634
9612,3,74.44939,14.942826,0.2756894,0.8160447,1.0731394,-2.5968351
9612,4,71.44964,15.044823,-0.24825531,0.8826555,1.0785458,-2.7634025
9612,5,137.63675,28.435987,1.2070602,-0.9317409,1.0902293,-5.132845
9612,6,125.45124,24.575499,203.40587,59.930206,1.0841545,-3.5604782
9612,7,170.18326,34.884064,-1.2311456,-0.37431613,1.0502791,-5.660924
9612,8,176.0002,37.37893,2.0676022,3.4737525,1.0781443,-1.0647255
9612,9,196.0908,39.41436,-0.62638116,0.36860213,1.1086043,-2.747843
9612,10,-3.080239,-3.7020125,-3.5772142,1.6117756,1.0639938,3.7080328
9612,11,-2.266267,-1.6508049,-4.170359,-0.048628002,1.0679741,4.298687
9612,12,255.0898,53.37428,228.7626,168.67621,1.0876596,5.996507
9612,13,199.04477,37.51974,1.2674309,-46.165253,1.05586,7.1772676
9612,14,307.9375,65.362465,151.85072,84.806526,1.0925896,14.6570635
9612,15,90.53154,12.245051,133.47458,58.54813,1.2386379,13.9843235
9612,16,0.5421784,-5.707036,6.4921703,1.6001903,1.114311,17.787434
9612,17,337.06818,71.37929,398.3008,69.735725,1.1212814,18.856407
9612,18,183.06169,39.463573,-4.4906673,-0.48458353,1.079613,13.083426
9612,19,113.51846,34.455376,-8.552347,-2.2819462,1.0778161,14.000689
9612,20,0.8338874,3.9191544,387.86807,68.707794,1.126078,19.518364
9612,21,1.3776122,-0.6924856,299.04327,17.504189,1.1468794,24.354448
9612,22,-0.007039234,9.1316595,644.6164,-38.933346,1.0809801,15.159126
9612,23,-0.50006837,-0.94401956,-1.2172761,0.67558455,1.0669478,9.493936
9613,0,107.39259,20.698465,185.9316,-7.834065,1.1001312,-0.0008659399
9613,1,96.3467,19.324844,182.51807,2.5173216,1.1009698,-0.102561474
9613,2,176.02959,37.85308,-1.8152877,-1.1639053,1.0621407,0.6377093
9613,3,73.901,15.0634985,-0.01913108,-0.6647663,1.0724343,-2.579104
9613,4,71.14381,13.94389,-1.2396637,-1.5245609,1.0781876,-2.7310665
9613,5,137.02132,25.974926,0.29854295,-1.7109789,1.0926129,-5.165211
9613,6,125.32061,24.252756,205.27995,59.83548,1.0863036,-3.575495
9613,7,171.87505,34.599133,0.6932379,-0.504676,1.0495238,-5.663684
9613,8,175.88124,35.844685,0.9541248,1.708353,1.0504645,-1.0783471
9613,9,193.4924,33.616833,-0.14332697,1.4320945,1.106662,-2.779794
9613,10,1.0475575,0.32175422,-0.7571639,2.275111,0.74196273,3.6613007
9613,11,4.263986,1.2852663,4.5538855,-4.878167,1.068248,4.323417
9613,12,268.6941,53.005928,242.01193,163.59412,1.0888408,5.999817
9613,13,194.29031,37.97339,0.6430806,-41.648,1.0378274,7.204651
9613,14,306.83237,64.09624,175.50453,94.70691,1.1402816,14.644893
9613,15,103.64841,38.45777,153.49474,52.816666,1.0920113,14.0017805
9613,16,-8.389156,-1.1792868,-6.2826405,-3.6378458,1.1150867,17.770817
9613,17,337.10376,63.09937,406.81512,90.14082,1.1245724,18.882666
9613,18,176.0909,41.653778,0.2173926,-1.2719156,1.078344,13.059441
9613,19,127.766075,25.041775,-10.124847,-14.865333,1.298223,14.003711
9613,20,-4.370693,-4.125448,395.9857,75.48159,1.2464058,19.512447
9613,21,2.0288854,1.0236222,300.93665,10.523697,1.1446697,24.31918
9613,22,10.664056,-9.740943,657.65814,-43.736195,1.080445,15.100838
9613,23,2.0254726,-1.2284901,-0.6238008,-0.00086054206,1.0279844,9.427672
9614,0,105.57707,16.442371,183.29979,-7.267425,1.0996641,0.021520859
9614,1,99.119606,20.781826,190.01369,3.82448,1.1122968,-0.07626013
9614,2,178.29214,36.88771,1.4623708,0.04542187,1.0628088,0.5599451
9614,3,73.60002,14.213332,-0.13173792,0.3770502,1.0603073,-2.5977347
9614,4,69.82808,13.5657425,1.5235529,-2.7135398,1.0784079,-2.7293534
9614,5,134.79993,28.042725,-0.4334329,1.164756,1.0900643,-5.1229787
9614,6,124.705696,25.299955,204.81421,60.47296,1.1054003,-3.5942206
9614,7,169.56042,35.49963,-0.38010633,0.37564382,1.0469571,-5.658429
9614,8,176.11914,36.94135,-1.8622179,-0.7203131,1.0781462,-1.0792214
9614,9,191.571,35.533176,-3.5967069,0.5844163,1.1055195,-2.775521
