scenario,bus,PD_pred,QD_pred,PG_pred,QG_pred,VM_pred,VA_pred
9376,8,178.76326,34.20454,0.6809051,0.74873555,1.0627804,-1.1142734
9376,9,192.78181,40.62496,-2.0224755,-0.8580096,1.1096641,-2.79593
9376,10,0.29396608,1.3154393,-4.789349,-1.5968956,0.75205976,3.6113145
9376,11,-0.9693097,-0.022678971,-4.0965786,0.7788496,0.82552487,4.285427
9376,12,261.72552,53.23748,236.44557,171.93108,0.94599384,6.0279574
9376,13,191.43483,38.15433,-0.5678152,-41.16221,0.9783667,7.175132
9376,14,317.23154,67.753296,160.86435,90.44559,1.0905306,14.633461
9376,15,112.442566,19.2596,145.87363,44.921158,1.2798328,13.975405
9376,16,-1.6797559,-3.0524163,1.2678833,-4.7615266,1.1553876,17.80966
9376,17,327.54752,70.054535,345.62366,86.74398,1.208262,18.918835
9376,18,176.73195,35.664837,1.6228594,-1.1977614,1.3284382,13.058322
9376,19,126.12641,24.042837,3.0446126,-2.456179,1.3708484,13.94072
9376,20,4.389731,-0.66370904,352.72488,72.17262,1.1781638,19.553919
9376,21,0.5367717,0.20956904,299.1002,12.678101,1.1527677,24.249268
9376,22,8.580738,3.0547767,607.3342,-54.362167,1.1278505,15.121055
9376,23,1.030354,0.38747013,-2.4001894,-0.24102554,1.0324234,9.448179
9377,0,106.96423,22.444923,178.43695,-9.092109,1.1544886,-0.023041856
9377,1,101.34717,16.497112,178.65787,6.574104,1.1461267,-0.15131877
9377,2,178.60966,36.139816,-0.8089218,0.7415168,1.0620403,0.5162963
9377,3,74.89567,14.880041,-0.9560647,-0.17434582,1.0643991,-2.6163883
9377,4,70.977234,14.548973,-0.8451703,0.8700031,1.0813605,-2.7434416
9377,5,134.59674,26.881504,-0.45868367,-0.9002893,1.0811682,-5.1187077
9377,6,124.79038,26.1122,203.6847,61.157265,1.0838937,-3.5946527
9377,7,171.11996,34.89323,-1.406106,-0.24444804,1.0559254,-5.684018
9377,8,178.77998,34.17538,0.5673038,0.8916347,1.0625103,-1.1094629
9377,9,192.52332,40.691532,-2.1435513,-0.55136156,1.1090373,-2.7922153
9377,10,0.73640275,1.2068242,-5.1756296,-1.6588349,0.7517329,3.620088
9377,11,0.12206666,-0.77352405,-4.799464,0.77609587,0.82566196,4.2755713
9377,12,261.2995,54.015488,236.45088,172.3289,0.94405717,6.034672
9377,13,192.06801,37.688843,-0.48750445,-41.097565,0.9772509,7.1805654
9377,14,316.59933,67.182335,162.38937,90.12509,1.0907452,14.666093
9377,15,112.92576,19.330017,148.35666,47.38142,1.2773347,13.983411
9377,16,-0.9085628,-3.141008,0.96035016,-5.234894,1.1547383,17.824125
9377,17,327.76074,70.533295,344.3634,86.6308,1.2080708,18.911861
9377,18,178.27473,36.116745,0.40039793,-0.8525611,1.3311219,13.010208
9377,19,125.89794,22.966047,2.7970912,-3.6622753,1.3775833,13.890302
9377,20,5.110442,-0.043253303,349.47867,71.15374,1.1767724,19.562065
9377,21,0.94186574,0.35165682,298.40152,12.867233,1.151504,24.247425
9377,22,8.391498,3.941204,615.4631,-52.91805,1.1301377,15.073268
9377,23,1.2174335,0.43988943,-2.3957686,0.31087205,1.033102,9.455807
9378,0,107.03898,22.67781,177.5682,-9.371121,1.1539084,-0.03024429
9378,1,101.74293,16.542294,178.22888,6.2485924,1.1453154,-0.13032192
9378,2,178.7029,36.07905,-0.78462994,0.8798231,1.0619569,0.5134947
9378,3,75.32499,14.845314,-0.99524516,-0.08010909,1.0642693,-2.6363263
9378,4,71.10336,14.565338,-0.8503287,1.0399724,1.0812472,-2.7456923
9378,5,135.04185,26.839983,-0.43284282,-0.8516859,1.0809261,-5.1300135
9378,6,124.726295,26.095028,203.60571,61.106117,1.0837054,-3.5934308
9378,7,171.13882,34.89065,-1.3789154,-0.3123571,1.0558361,-5.682883
9378,8,178.75635,34.206596,0.6834376,0.77933145,1.0627106,-1.1127738
9378,9,192.75949,40.623436,-2.0291827,-0.83051157,1.1096249,-2.7951279
9378,10,0.44159824,1.3105613,-4.873476,-1.6060026,0.7519596,3.6163697
9378,11,-0.9237993,-0.08792281,-4.1913514,0.73833036,0.8258421,4.2834363
9378,12,261.89172,53.220463,237.01224,172.43272,0.94612056,6.0335407
9378,13,191.73909,37.86142,-0.3349279,-40.961327,0.97773486,7.178696
9378,14,316.98544,67.40716,160.9121,90.18538,1.0904424,14.644812
9378,15,112.527275,19.11562,146.1387,45.560493,1.2790824,13.97773
9378,16,-1.4334934,-3.1493676,1.3727612,-4.809835,1.1552337,17.813206
9378,17,327.59647,69.95092,343.9682,86.65716,1.2083311,18.918657
9378,18,177.14594,35.76153,1.3486267,-0.8462275,1.3285096,13.045489
9378,19,126.10049,24.086483,2.8799393,-2.7876105,1.3713002,13.935689
9378,20,4.864514,-0.9771627,351.4873,72.01676,1.1786749,19.55911
9378,21,0.41131204,0.31463385,299.1327,12.511893,1.1528406,24.254105
9378,22,8.542008,2.9903789,606.93536,-54.199303,1.1280618,15.119942
9378,23,1.072796,0.41983634,-2.4336202,-0.15543357,1.0324011,9.451527
9379,0,106.7544,22.514042,177.36267,-9.419646,1.154016,-0.030315153
9379,1,101.60554,16.274374,178.27295,6.27672,1.1452801,-0.117863655
9379,2,178.44437,36.023125,-0.7459326,0.8942311,1.0618436,0.52274406
9379,3,75.13973,14.831349,-1.0351927,-0.1850608,1.064152,-2.626372
9379,4,70.80995,14.629874,-0.80877924,0.9703325,1.0811102,-2.723785
9379,5,134.8754,26.87281,-0.36629832,-0.8854142,1.0807046,-5.1196976
9379,6,124.79863,26.06804,203.65587,61.125877,1.0838826,-3.5961347
9379,7,171.18625,34.896503,-1.4035466,-0.3164877,1.0559702,-5.6838117
9379,8,178.77625,34.241913,0.75447905,0.7737256,1.0628107,-1.1142205
9379,9,192.90997,40.55008,-2.0242753,-0.9688277,1.1100014,-2.796445
9379,10,0.17812975,1.471045,-4.9316287,-1.574433,0.75234884,3.6123111
9379,11,-1.1197693,0.0064516068,-4.1147285,0.62542725,0.82750297,4.290691
9379,12,262.11426,52.867653,237.91104,173.0784,0.94582033,6.0392485
9379,13,192.29744,37.496563,0.12653902,-40.643417,0.9772673,7.1896906
9379,14,317.52863,67.28631,160.95949,90.254776,1.0895073,14.640109
9379,15,111.72767,18.572426,143.64684,44.017773,1.2795571,13.967286
9379,16,-3.6332257,-2.9417949,0.6301577,-4.4694734,1.1567606,17.81386
9379,17,327.87982,69.8519,348.82623,87.04079,1.2106758,18.880604
9379,18,176.23079,35.468258,2.1001997,-1.0020102,1.3269794,13.066488
9379,19,126.27537,24.093328,3.343983,-2.475573,1.3691908,13.964316
9379,20,3.6297688,-2.7068818,350.56842,71.84466,1.1819177,19.555914
9379,21,0.38653827,-0.03220886,300.01776,11.655649,1.155024,24.273409
9379,22,8.15741,2.5130777,604.6444,-53.827984,1.127847,15.128403
9379,23,0.5652335,0.50399244,-2.1372054,-0.015140623,1.0328863,9.453541
9380,0,106.84408,22.564022,178.05176,-9.186896,1.1544776,-0.037849706
9380,1,101.59353,16.395716,178.75142,6.5237694,1.1458917,-0.13485803
9380,2,178.53563,36.081566,-0.7955908,0.84073484,1.062053,0.51834327
9380,3,75.1213,14.825576,-1.0278265,-0.178383,1.0643795,-2.6261175
9380,4,70.87302,14.601747,-0.8603208,0.91139764,1.0813565,-2.7323549
9380,5,134.81055,26.845795,-0.43435246,-0.9171461,1.0810122,-5.1234803
9380,6,124.787704,26.107542,203.66519,61.139954,1.0838819,-3.594825
9380,7,171.15971,34.89573,-1.4012378,-0.26928082,1.0559696,-5.684157
9380,8,178.78348,34.197803,0.65790164,0.82607615,1.062688,-1.1119357
9380,9,192.74478,40.597374,-2.091368,-0.81288767,1.1095566,-2.795232
9380,10,0.43905592,1.3480514,-5.016985,-1.6581268,0.75198275,3.6158807
9380,11,-0.60983175,-0.32128215,-4.305464,0.777158,0.82657665,4.281514
9380,12,261.47845,53.48324,236.89117,172.35835,0.9445624,6.0312343
9380,13,192.21439,37.577236,-0.11875972,-40.905888,0.9773422,7.1830444
9380,14,316.90167,67.28969,161.78845,90.15578,1.0902994,14.65203
9380,15,112.49541,19.13222,146.67264,45.908447,1.2783105,13.97883
9380,16,-2.0833256,-3.033927,0.9635563,-4.78218,1.1556466,17.81848
9380,17,327.76752,69.97106,346.26816,86.79102,1.208698,18.907568
9380,18,177.5873,35.87898,1.1942996,-0.7225455,1.3293192,13.027222
9380,19,126.12539,23.572952,2.3858013,-3.1441798,1.3737609,13.918546
9380,20,4.2446876,-1.1767495,351.6678,71.963104,1.1789491,19.557617
9380,21,0.48802078,0.17986804,299.33337,12.359306,1.1531589,24.25935
9380,22,8.244507,3.2610118,610.574,-53.54791,1.1288164,15.106834
9380,23,0.9720683,0.44580013,-2.285548,0.0685139,1.0329198,9.455045
9381,0,107.022026,22.47671,178.20393,-9.184713,1.1542549,-0.020288436
9381,1,101.40392,16.52414,178.41232,6.453333,1.1458756,-0.14804797
9381,2,178.6615,36.139236,-0.80248374,0.75454295,1.0619899,0.5149209
9381,3,74.96705,14.897055,-0.9550898,-0.13495758,1.064358,-2.6188748
9381,4,71.04262,14.543495,-0.8381188,0.91317284,1.081303,-2.7463984
9381,5,134.67537,26.88121,-0.4501225,-0.8785495,1.081108,-5.120733
9381,6,124.77552,26.102777,203.66777,61.14651,1.0838505,-3.5944393
9381,7,171.11853,34.892403,-1.4000798,-0.26275054,1.0558941,-5.683576
9381,8,178.78255,34.185658,0.58202636,0.8704407,1.0625396,-1.1099371
9381,9,192.55605,40.690098,-2.114391,-0.5838163,1.1091266,-2.7924442
9381,10,0.72243,1.2248218,-5.131255,-1.6449286,0.7517311,3.6207445
9381,11,0.027527511,-0.7362896,-4.826136,0.75713444,0.82562786,4.276073
9381,12,261.49524,53.970387,236.52577,172.4149,0.9447586,6.037942
9381,13,191.89726,37.765285,-0.51075387,-41.082882,0.9772975,7.1801515
9381,14,316.62308,67.2152,162.10374,90.13048,1.0907803,14.662668
9381,15,112.90692,19.276476,147.88658,47.153843,1.2776176,13.9822855
9381,16,-0.6868675,-3.1734233,1.071483,-5.262431,1.1546131,17.823088
9381,17,327.73526,70.56281,343.54034,86.58269,1.2081258,18.912594
9381,18,178.09773,36.079018,0.47884002,-0.8776988,1.3308291,13.011017
9381,19,125.837,23.106882,2.9512217,-3.5892227,1.3769239,13.894365
9381,20,5.361504,-0.029976368,348.86102,70.995445,1.1768261,19.563475
9381,21,0.9364419,0.41143253,298.35004,12.879369,1.1514492,24.24698
9381,22,8.488901,3.8530648,614.4761,-53.084946,1.1299651,15.0758505
9381,23,1.2056834,0.43459833,-2.4288504,0.22929266,1.0330112,9.456257
9382,0,107.153465,22.77602,177.66623,-9.336287,1.1539527,-0.034114446
9382,1,101.854164,16.654272,178.28114,6.259411,1.1454003,-0.13583559
9382,2,178.83511,36.09494,-0.8191525,0.8903611,1.0620389,0.51010096
9382,3,75.453514,14.830591,-0.99411047,-0.03928989,1.0643436,-2.6429722
9382,4,71.24123,14.541066,-0.9034413,1.0684638,1.081344,-2.754599
9382,5,135.17798,26.821484,-0.45673394,-0.8382319,1.0810087,-5.1356378
9382,6,124.6922,26.113443,203.58022,61.093204,1.083629,-3.5921297
9382,7,171.13824,34.891605,-1.3679348,-0.31158015,1.0558081,-5.6828628
9382,8,178.76201,34.205406,0.68139195,0.7560034,1.0627608,-1.1138866
9382,9,192.77423,40.6267,-2.0228884,-0.84809613,1.1096499,-2.7956939
9382,10,0.32002574,1.3018477,-4.8004136,-1.5937485,0.75203824,3.612594
9382,11,-0.95179147,-0.04297793,-4.128881,0.767697,0.82559514,4.2848425
9382,12,261.78616,53.2446,236.57785,172.05888,0.946094,6.0297585
9382,13,191.52321,38.07697,-0.48479006,-41.090496,0.978242,7.176437
9382,14,317.20926,67.68255,160.85616,90.39773,1.090492,14.635363
9382,15,112.418205,19.205547,145.78313,44.970135,1.2797177,13.975321
9382,16,-1.6752713,-3.062979,1.2687881,-4.769788,1.1553941,17.810322
9382,17,327.57806,70.04122,345.39993,86.7382,1.2083757,18.917278
9382,18,176.76147,35.6695,1.6079892,-1.1516167,1.3284067,13.0562315
9382,19,126.10762,24.045218,3.051143,-2.5167217,1.3709217,13.940126
9382,20,4.4502144,-0.75505435,352.2782,72.07876,1.1783303,19.554543
9382,21,0.5228334,0.22279188,299.12363,12.626842,1.1528234,24.250763
9382,22,8.5698805,3.0398674,607.2543,-54.318108,1.1279125,15.120553
9382,23,1.0185696,0.39683282,-2.3980112,-0.22235915,1.0324312,9.448942
9383,0,107.14124,22.56774,178.05545,-9.245177,1.1540666,-0.020545421
9383,1,101.521706,16.618769,178.24426,6.355811,1.1456946,-0.14803004
9383,2,178.78293,36.14434,-0.8188549,0.77900696,1.0619948,0.51161724
9383,3,75.11393,14.908365,-0.9621831,-0.068504065,1.0643785,-2.6251261
9383,4,71.17783,14.528359,-0.86054945,0.9705931,1.0813098,-2.7541745
9383,5,134.82788,26.870598,-0.46092108,-0.85098267,1.0811087,-5.126173
9383,6,124.74122,26.10506,203.63504,61.12917,1.0837655,-3.5933769
9383,7,171.11382,34.891586,-1.3865545,-0.2787517,1.0558393,-5.683128
9383,8,178.77966,34.190407,0.5920136,0.83975625,1.0625783,-1.1108716
9383,9,192.57452,40.697166,-2.0869818,-0.6082655,1.1091852,-2.7928324
9383,10,0.6916275,1.2354237,-5.0362215,-1.638654,0.7516846,3.6209035
9383,11,-0.09495959,-0.6658727,-4.76788,0.7766663,0.8253154,4.277289
9383,12,261.5529,53.90661,236.34518,172.26936,0.9452904,6.037376
9383,13,191.52318,37.983295,-0.6393336,-41.17575,0.9775935,7.1763387
9383,14,316.71582,67.37515,161.85995,90.23233,1.0909,14.656467
9383,15,112.90927,19.360504,147.67575,46.876034,1.278084,13.983177
9383,16,-0.34830564,-3.2011576,1.2208534,-5.299882,1.1544119,17.821554
9383,17,327.64752,70.637245,342.77676,86.508575,1.2079477,18.916151
9383,18,177.92728,36.042965,0.5740012,-0.94874513,1.3306413,13.013896
9383,19,125.78923,23.281233,3.0985858,-3.4222283,1.3761415,13.899001
9383,20,5.6571274,0.18023193,348.8385,70.932976,1.1765445,19.56668
9383,21,0.97245187,0.46603516,298.198,13.019199,1.1512377,24.243029
9383,22,8.600663,3.7946267,613.56464,-53.37993,1.1296322,15.080192
9383,23,1.236739,0.41766286,-2.4855306,0.10962322,1.0328609,9.454432
9384,0,106.8778,22.380623,178.5314,-9.053438,1.1546206,-0.022966724
9384,1,101.26535,16.42825,178.77402,6.6399574,1.146251,-0.15105581
9384,2,178.51965,36.13133,-0.80190843,0.73025596,1.0620332,0.5189059
9384,3,74.79374,14.87177,-0.9512973,-0.22217229,1.064381,-2.6121192
9384,4,70.87741,14.566706,-0.83329487,0.82897735,1.0813543,-2.7375374
9384,5,134.48952,26.890612,-0.45173293,-0.9203571,1.0811619,-5.114633
9384,6,124.81451,26.11011,203.70753,61.169056,1.0839527,-3.5954158
9384,7,171.12317,34.89388,-1.415545,-0.23367897,1.0559624,-5.684333
9384,8,178.78052,34.1712,0.55989325,0.9113239,1.0624821,-1.1087896
9384,9,192.50868,40.686596,-2.163506,-0.5353899,1.1089967,-2.7919939
9384,10,0.74834704,1.2002152,-5.239959,-1.6672535,0.75177246,3.6197987
9384,11,0.18733263,-0.8064312,-4.808301,0.7685034,0.8258777,4.2747746
9384,12,261.26294,54.044685,236.58653,172.42769,0.9436955,6.034703
9384,13,192.32787,37.540012,-0.3810726,-41.035213,0.9771187,7.181051
9384,14,316.5424,67.06321,162.55408,90.04885,1.0906444,14.66956
9384,15,112.96955,19.25012,148.5175,47.56073,1.27703,13.983761
9384,16,-1.1709347,-3.118683,0.853879,-5.2000394,1.1549037,17.824974
9384,17,327.8229,70.471664,344.92334,86.68705,1.2082281,18.909088
9384,18,178.39761,36.14029,0.34626737,-0.78312767,1.3312203,13.008409
9384,19,125.938484,22.866087,2.6584604,-3.7703004,1.3780662,13.88714
9384,20,4.8642483,-0.20285189,349.5217,71.20949,1.1770175,19.560022
9384,21,0.9087447,0.30900836,298.53244,12.760181,1.1516898,24.250526
9384,22,8.3092,3.9651024,615.94,-52.74301,1.1303308,15.071436
9384,23,1.1967583,0.45915574,-2.342248,0.3921859,1.0331888,9.456944
9385,0,107.104195,22.56247,178.41716,-9.100921,1.1544087,-0.026018111
9385,1,101.480896,16.6265,178.61833,6.53026,1.1460801,-0.15442054
9385,2,178.76204,36.153976,-0.83420086,0.76245993,1.0620987,0.51173973
9385,3,75.06611,14.88304,-0.97120285,-0.10161281,1.0644745,-2.6239867
9385,4,71.14137,14.524524,-0.88281286,0.92195034,1.0814346,-2.7533188
9385,5,134.77087,26.86038,-0.48346236,-0.8733469,1.0812289,-5.1261096
9385,6,124.74851,26.12527,203.64786,61.139473,1.0837965,-3.5931208
9385,7,171.11429,34.89277,-1.390159,-0.25229618,1.0558693,-5.683714
9385,8,178.77509,34.174957,0.5705099,0.86351705,1.0625478,-1.1105629
9385,9,192.52602,40.703415,-2.1264977,-0.56035054,1.1090482,-2.7925265
9385,10,0.7070459,1.2124497,-5.0682044,-1.657281,0.75165844,3.619896
9385,11,0.036799237,-0.71134865,-4.7318063,0.81866074,0.8251966,4.277176
9385,12,261.21698,53.97711,236.06877,172.02403,0.9442354,6.0319347
9385,13,191.61424,37.971462,-0.6882714,-41.2556,0.9776345,7.1768327
9385,14,316.71762,67.412895,162.27171,90.2821,1.0908935,14.659761
9385,15,112.91823,19.523605,148.40701,47.174614,1.2778276,13.985297
9385,16,-0.5370053,-3.158081,1.0937293,-5.2824154,1.1544952,17.822828
9385,17,327.63553,70.64234,343.87567,86.55326,1.2076913,18.917118
9385,18,178.15666,36.09379,0.46963468,-0.9679426,1.3311284,13.013884
9385,19,125.876,23.08078,2.9404428,-3.4689238,1.3770298,13.893868
9385,20,5.395247,0.30552685,349.98297,71.17766,1.1762109,19.565989
9385,21,1.0172344,0.3924957,298.18213,13.095311,1.1511698,24.241146
9385,22,8.488842,3.95692,615.13794,-53.195213,1.1298239,15.076006
9385,23,1.2737325,0.41016877,-2.4676855,0.19053385,1.032986,9.453083
9386,0,106.75467,22.42376,177.40076,-9.446318,1.1538882,-0.019870088
9386,1,101.45182,16.263733,178.07803,6.2325225,1.145231,-0.11986575
9386,2,178.40164,36.04364,-0.7267573,0.84272635,1.0617611,0.5226019
9386,3,74.99646,14.882972,-0.98849237,-0.17666191,1.0641044,-2.617538
9386,4,70.77762,14.63489,-0.75376356,0.9520496,1.081016,-2.7246232
9386,5,134.68982,26.884691,-0.37313843,-0.88008374,1.0807356,-5.115082
9386,6,124.81021,26.056293,203.67778,61.142082,1.0839052,-3.596558
9386,7,171.14253,34.890625,-1.4088328,-0.30768558,1.055917,-5.6831036
9386,8,178.76602,34.21109,0.67528456,0.8373959,1.0626016,-1.1101139
9386,9,192.72952,40.61656,-2.0564742,-0.7840718,1.1095588,-2.7940218
9386,10,0.5166965,1.276238,-5.0485053,-1.586274,0.75196934,3.6175394
9386,11,-0.7330687,-0.2665615,-4.4168477,0.6582557,0.8266887,4.2799134
9386,12,262.14816,53.33853,237.82849,173.20485,0.94615644,6.042555
9386,13,192.55713,37.333992,0.16105905,-40.5813,0.9770197,7.182212
9386,14,316.84402,66.93326,161.14027,89.89409,1.0900179,14.655926
9386,15,112.44179,18.605667,145.34505,45.788662,1.2782178,13.97478
9386,16,-1.9891183,-3.111602,0.99553895,-4.8370185,1.1557167,17.819466
9386,17,327.87012,69.89647,344.52472,86.781425,1.2095332,18.898073
9386,18,177.27452,35.77764,1.2815536,-0.62903655,1.3283391,13.030543
9386,19,125.98683,23.903734,2.742646,-3.2187274,1.3724129,13.928327
9386,20,4.79152,-1.7820597,348.64706,71.36739,1.1801552,19.561378
9386,21,0.4245841,0.2388914,299.38983,12.076439,1.1535004,24.263172
9386,22,8.336934,2.954226,607.5928,-53.68646,1.1286888,15.113673
9386,23,0.9006531,0.4845196,-2.3287644,0.065553635,1.0327238,9.460159
9387,0,106.93452,22.596851,177.86478,-9.271889,1.1542158,-0.032953314
9387,1,101.63233,16.454922,178.48529,6.3981795,1.1456459,-0.13365932
9387,2,178.61017,36.087357,-0.78836346,0.8428346,1.062002,0.51634413
9387,3,75.18447,14.846278,-1.0079837,-0.13340369,1.064331,-2.6287005
9387,4,70.97539,14.584762,-0.8510441,0.96067965,1.0812984,-2.7384043
9387,5,134.882,26.849777,-0.4328453,-0.88902843,1.0809777,-5.1255403
9387,6,124.765045,26.100044,203.64403,61.128803,1.0838196,-3.594305
9387,7,171.14793,34.893467,-1.3922637,-0.2864425,1.0559117,-5.683598
9387,8,178.77435,34.198875,0.6590425,0.81186485,1.0626793,-1.1119071
9387,9,192.73508,40.61484,-2.0701053,-0.8009876,1.1095471,-2.79477
9387,10,0.45835668,1.3010806,-4.9428797,-1.6170568,0.751922,3.6161497
9387,11,-0.7177388,-0.25892973,-4.281364,0.7709228,0.8262585,4.281646
9387,12,261.64548,53.42132,236.91214,172.40163,0.9452378,6.0322967
9387,13,192.12885,37.648254,-0.13705239,-40.87901,0.9774726,7.1812153
9387,14,316.96042,67.33363,161.483,90.18497,1.0903258,14.648401
9387,15,112.46559,19.095083,146.31995,45.70318,1.2786164,13.977231
9387,16,-1.9323423,-3.054895,1.0603697,-4.8236036,1.1555341,17.81596
9387,17,327.73376,69.99932,345.71045,86.76739,1.2086821,18.909435
9387,18,177.35448,35.817116,1.2918998,-0.8100749,1.3289915,13.03412
9387,19,126.06455,23.756212,2.5832834,-3.0230942,1.3729446,13.923325
9387,20,4.361072,-1.0803491,351.32767,71.87086,1.1788294,19.556526
9387,21,0.52028865,0.19738376,299.23212,12.424492,1.1529992,24.257849
9387,22,8.343897,3.1669128,609.3539,-53.794956,1.1285459,15.111455
9387,23,0.98856366,0.441522,-2.3348522,-0.0027783215,1.032758,9.4543295
9388,0,107.26522,22.662863,177.74841,-9.373167,1.153733,-0.018725177
9388,1,101.66699,16.70203,177.94098,6.183388,1.1453466,-0.14435796
9388,2,178.90334,36.13477,-0.8334239,0.821916,1.0619619,0.5089748
9388,3,75.281166,14.918033,-0.9513231,-0.0041748583,1.0643243,-2.6328058
9388,4,71.3228,14.515732,-0.8776521,1.052915,1.0812573,-2.7617235
9388,5,135.00519,26.864697,-0.463933,-0.81419575,1.0810485,-5.1314025
9388,6,124.69808,26.101524,203.59622,61.10417,1.0836389,-3.5924942
9388,7,171.1059,34.889317,-1.3725154,-0.3070955,1.0557632,-5.682404
9388,8,178.77103,34.19859,0.6140189,0.80159736,1.0626206,-1.1118487
9388,9,192.61139,40.70179,-2.044299,-0.65299404,1.1092968,-2.7934146
9388,10,0.6492839,1.2397313,-4.9346385,-1.6247083,0.751671,3.6205645
9388,11,-0.32985562,-0.5245471,-4.670855,0.78571427,0.8250312,4.278718
9388,12,261.76212,53.769096,236.33835,172.24901,0.9462765,6.0389647
9388,13,191.16795,38.205894,-0.7693492,-41.245647,0.97793084,7.1711206
9388,14,316.82156,67.502,161.42038,90.30599,1.0909678,14.648025
9388,15,112.90843,19.359797,147.1745,46.447514,1.2786952,13.982273
9388,16,0.029506758,-3.2450402,1.4215417,-5.3254523,1.1542034,17.81906
9388,17,327.53015,70.70501,341.58655,86.43752,1.2079293,18.919167
9388,18,177.62767,35.965958,0.74697506,-1.0287608,1.3301139,13.0203085
9388,19,125.70005,23.608002,3.2245495,-3.1967762,1.3747025,13.906684
9388,20,6.0291767,0.3124112,348.44943,70.817,1.1764405,19.569479
9388,21,0.971702,0.54659665,298.08182,13.112207,1.1511041,24.240055
9388,22,8.735655,3.612703,611.54877,-53.83882,1.1290712,15.090128
