scenario,bus,PQ,PV,REF,Pd,Qd,Pg,Qg,Vm,Va,Pd_pred,Qd_pred,Pg_pred,Qg_pred,Vm_pred,Va_pred,Pd_err,Pd_abs_err,Qd_err,Qd_abs_err,Pg_err,Pg_abs_err,Qg_err,Qg_abs_err,Vm_err,Vm_abs_err,Va_err,Va_abs_err
9628,12,0.0,0.0,1.0,265.0,54.0,236.76798152699052,188.0257014542161,1.0910262676903544,6.001487464122533,257.9305,55.549908,229.97205,169.32458,1.0899379,6.0251117,-7.069500000000005,7.069500000000005,1.549908000000002,1.549908000000002,-6.795931526990529,6.795931526990529,-18.701121454216093,18.701121454216093,-0.0010883676903543638,0.0010883676903543638,0.02362423587746676,0.02362423587746676
9628,13,0.0,1.0,0.0,194.0,39.0,0.0,-39.66968344453835,1.0559129485858725,7.233443270666953,189.89877,39.1845,-1.6733413,-37.29929,1.0574647,7.2638216,-4.101229999999987,4.101229999999987,0.1844999999999999,0.1844999999999999,-1.6733413,1.6733413,2.370393444538351,2.370393444538351,0.0015517514141274447,0.0015517514141274447,0.03037832933304685,0.03037832933304685
9628,14,0.0,1.0,0.0,317.0,64.0,168.0884167753926,76.01083405380602,1.099856812006876,14.6754981206642,312.47543,58.05325,166.21082,73.994064,1.0993837,14.693171,-4.524569999999983,4.524569999999983,-5.9467500000000015,5.9467500000000015,-1.8775967753925897,1.8775967753925897,-2.0167700538060274,2.0167700538060274,-0.000473112006875942,0.000473112006875942,0.017672879335799863,0.017672879335799863
9628,15,0.0,1.0,0.0,100.0,20.0,155.00000154282057,47.44024663115997,1.0917330829626557,14.04616192844034,102.71884,3.70633,155.75203,45.662148,1.0924139,14.00881,2.71884,2.71884,-16.29367,16.29367,0.7520284571794207,0.7520284571794207,-1.7780986311599705,1.7780986311599705,0.000680817037344239,0.000680817037344239,-0.037351928440338966,0.037351928440338966
9628,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.115984637474479,17.79576545706118,5.7430043,16.95139,2.9673114,3.6362622,1.1152532,17.811932,5.7430043,5.7430043,16.95139,16.95139,2.9673114,2.9673114,3.6362622,3.6362622,-0.0007314374744791241,0.0007314374744791241,0.01616654293881936,0.01616654293881936
9628,17,0.0,1.0,0.0,333.0,68.0,400.0000039854929,78.76174196092006,1.1252006414453333,18.93062134136204,335.0151,50.881245,369.76318,92.44822,1.1785071,18.904799,2.015100000000018,2.015100000000018,-17.118755,17.118755,-30.236823985492947,30.236823985492947,13.686478039079944,13.686478039079944,0.05330645855466676,0.05330645855466676,-0.025822341362040646,0.025822341362040646
9628,18,1.0,0.0,0.0,181.0,37.0,0.0,0.0,1.0770986329747474,13.124114500322122,181.0638,35.190132,-2.6399217,-3.1883576,1.3390086,13.059923,0.06379999999998631,0.06379999999998631,-1.8098680000000016,1.8098680000000016,-2.6399217,2.6399217,-3.1883576,3.1883576,0.2619099670252527,0.2619099670252527,-0.06419150032212251,0.06419150032212251
9628,19,1.0,0.0,0.0,128.0,26.0,0.0,0.0,1.0736314263332143,14.064605944718522,122.284225,18.68344,4.998466,-1.6016163,1.3314952,13.974945,-5.715774999999994,5.715774999999994,-7.316559999999999,7.316559999999999,4.998466,4.998466,-1.6016163,1.6016163,0.2578637736667857,0.2578637736667857,-0.08966094471852237,0.08966094471852237
9628,20,0.0,1.0,0.0,0.0,0.0,400.000003985452,105.51015406792956,1.1305677236490372,19.561026955638567,2.3828876,15.197832,376.68195,58.905407,1.1278373,19.619923,2.3828876,2.3828876,15.197832,15.197832,-23.318053985452025,23.318053985452025,-46.604747067929566,46.604747067929566,-0.0027304236490373057,0.0027304236490373057,0.05889604436143259,0.05889604436143259
9628,21,0.0,1.0,0.0,0.0,0.0,300.000005983028,14.53639752081499,1.147377181523111,24.286292647970413,0.26098764,0.009215176,296.54623,10.060971,1.143379,24.332548,0.26098764,0.26098764,0.009215176,0.009215176,-3.453775983028038,3.453775983028038,-4.47542652081499,4.47542652081499,-0.003998181523111155,0.003998181523111155,0.046255352029586305,0.046255352029586305
9628,22,0.0,1.0,0.0,0.0,0.0,660.0000065740221,-71.5590134325684,1.0748511636913136,15.257480411383142,10.280107,-7.315355,641.26215,-44.81959,1.0799379,15.157521,10.280107,10.280107,-7.315355,7.315355,-18.73785657402209,18.73785657402209,26.739423432568408,26.739423432568408,0.00508673630868639,0.00508673630868639,-0.0999594113831428,0.0999594113831428
9628,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0657140642318967,9.522350675303556,2.5459433,-0.44277102,-1.6554691,0.12989268,1.018292,9.482877,2.5459433,2.5459433,-0.44277102,0.44277102,-1.6554691,1.6554691,0.12989268,0.12989268,-0.047422064231896766,0.047422064231896766,-0.03947367530355628,0.03947367530355628
9629,0,0.0,1.0,0.0,108.0,22.0,184.50254435246396,-3.041037500045947,1.1000696360513245,0.0,106.88626,17.820656,181.08252,-8.1177,1.0996444,0.02243525,-1.113740000000007,1.113740000000007,-4.179344,4.179344,-3.420024352463969,3.420024352463969,-5.076662499954052,5.076662499954052,-0.0004252360513243847,0.0004252360513243847,0.02243525,0.02243525
9629,1,0.0,1.0,0.0,97.0,20.0,184.5025443512848,2.229929231070826,1.1004132808484144,-0.0769510272548075,99.70347,20.387037,182.79274,5.5623617,1.1162138,-0.08837602,2.703469999999996,2.703469999999996,0.3870369999999994,0.3870369999999994,-1.709804351284788,1.709804351284788,3.3324324689291744,3.3324324689291744,0.015800519151585535,0.015800519151585535,-0.0114249927451925,0.0114249927451925
9629,2,1.0,0.0,0.0,180.0,37.0,0.0,0.0,1.0727501174927068,0.5848342766000201,179.9405,36.204,-2.9997709,0.8668068,1.0656972,0.5616706,-0.0595000000000141,0.0595000000000141,-0.7959999999999994,0.7959999999999994,-2.9997709,2.9997709,0.8668068,0.8668068,-0.007052917492706756,0.007052917492706756,-0.023163676600020056,0.023163676600020056
9629,3,1.0,0.0,0.0,74.0,15.0,0.0,0.0,1.0704646988047846,-2.58596654846221,74.63453,15.026884,0.06285891,0.36428958,1.0731825,-2.5938404,0.634529999999998,0.634529999999998,0.026884000000000796,0.026884000000000796,0.06285891,0.06285891,0.36428958,0.36428958,0.0027178011952153636,0.0027178011952153636,-0.007873851537790078,0.007873851537790078
9629,4,1.0,0.0,0.0,71.0,14.000000000000002,0.0,0.0,1.0897088804400878,-2.7546011038879783,73.44634,15.340662,-0.8736272,0.39417252,1.0914202,-2.7681448,2.4463400000000064,2.4463400000000064,1.3406619999999982,1.3406619999999982,-0.8736272,0.8736272,0.39417252,0.39417252,0.0017113195599121056,0.0017113195599121056,-0.013543696112021664,0.013543696112021664
9629,5,1.0,0.0,0.0,136.0,28.000000000000004,0.0,0.0,1.0886306801337282,-5.121337789402759,136.30022,28.196846,0.58197474,1.3558209,1.091867,-5.1114526,0.30021999999999593,0.30021999999999593,0.1968459999999972,0.1968459999999972,0.58197474,0.58197474,1.3558209,1.3558209,0.0032363198662717085,0.0032363198662717085,0.009885189402758954,0.009885189402758954
9629,6,0.0,1.0,0.0,125.0,25.0,204.96421602179896,61.833780232412025,1.1053713335414657,-3.5949698131962293,124.63447,25.47209,204.23293,59.985256,1.0845648,-3.5658762,-0.3655300000000068,0.3655300000000068,0.47209000000000145,0.47209000000000145,-0.731286021798951,0.731286021798951,-1.848524232412025,1.848524232412025,-0.020806533541465555,0.020806533541465555,0.029093613196229384,0.029093613196229384
9629,7,1.0,0.0,0.0,171.0,35.0,0.0,0.0,1.0735533435812057,-5.6754523121571765,171.45595,34.808807,0.4367202,0.6320263,1.0537376,-5.663047,0.4559500000000014,0.4559500000000014,-0.1911929999999984,0.1911929999999984,0.4367202,0.4367202,0.6320263,0.6320263,-0.019815743581205636,0.019815743581205636,0.012405312157176773,0.012405312157176773
9629,8,1.0,0.0,0.0,175.0,36.0,0.0,0.0,1.0768303936050054,-1.021824335995234,173.39572,36.392097,-0.33361495,-0.67176867,1.0595545,-1.0182452,-1.6042799999999886,1.6042799999999886,0.3920969999999997,0.3920969999999997,-0.33361495,0.33361495,-0.67176867,0.67176867,-0.017275893605005477,0.017275893605005477,0.003579135995233962,0.003579135995233962
9629,9,1.0,0.0,0.0,195.0,40.0,0.0,0.0,1.1041465024094927,-2.7578157321230776,190.65353,40.205784,-1.9180007,-1.0868449,1.1152904,-2.7393873,-4.346470000000011,4.346470000000011,0.2057840000000013,0.2057840000000013,-1.9180007,1.9180007,-1.0868449,1.0868449,0.011143897590507157,0.011143897590507157,0.01842843212307743,0.01842843212307743
9629,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0626747711006252,3.7140996599615903,-0.44838175,-3.73312,-0.81032085,0.7307576,1.0640768,3.63771,-0.44838175,0.44838175,-3.73312,3.73312,-0.81032085,0.81032085,0.7307576,0.7307576,0.0014020288993747965,0.0014020288993747965,-0.07638965996159008,0.07638965996159008
9629,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.065816027341726,4.370061929203303,5.2645626,-0.67278653,1.5591301,4.90595,1.068577,4.2867403,5.2645626,5.2645626,-0.67278653,0.67278653,1.5591301,1.5591301,4.90595,4.90595,0.002760972658274019,0.002760972658274019,-0.08332162920330344,0.08332162920330344
9629,12,0.0,0.0,1.0,265.0,54.0,236.86874911536984,185.8936166519595,1.0881562584949065,6.044460011597494,266.36584,50.43629,227.1587,162.64975,1.0892334,5.9391227,1.3658399999999915,1.3658399999999915,-3.5637100000000004,3.5637100000000004,-9.710049115369827,9.710049115369827,-23.24386665195948,23.24386665195948,0.0010771415050934152,0.0010771415050934152,-0.10533731159749316,0.10533731159749316
9629,13,0.0,1.0,0.0,194.0,39.0,0.0,-38.79097634355316,1.0533858868798331,7.272877542024361,196.21716,36.0128,-2.1569757,-42.90751,1.0550644,7.2075706,2.217160000000007,2.217160000000007,-2.9872000000000014,2.9872000000000014,-2.1569757,2.1569757,-4.11653365644684,4.11653365644684,0.001678513120166869,0.001678513120166869,-0.06530694202436038,0.06530694202436038
9629,14,0.0,1.0,0.0,317.0,64.0,168.25636133650232,51.23033105432674,1.0998401762055323,14.72852158519956,312.13193,64.66723,166.82253,90.96986,1.0980034,14.665845,-4.868069999999989,4.868069999999989,0.6672300000000035,0.6672300000000035,-1.4338313365023225,1.4338313365023225,39.73952894567326,39.73952894567326,-0.0018367762055322423,0.0018367762055322423,-0.06267658519956143,0.06267658519956143
9629,15,0.0,1.0,0.0,100.0,20.0,155.0000015464211,-7.906862652989001,1.0888294821894675,14.117986698849904,97.9201,13.179118,134.59065,49.885548,1.2383564,14.05705,-2.079899999999995,2.079899999999995,-6.820881999999999,6.820881999999999,-20.409351546421078,20.409351546421078,57.792410652989,57.792410652989,0.1495269178105325,0.1495269178105325,-0.06093669884990405,0.06093669884990405
9629,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1217874762138005,17.796320563728017,-6.2672615,0.11327684,2.2741373,-2.147682,1.1575866,17.792608,-6.2672615,6.2672615,0.11327684,0.11327684,2.2741373,2.2741373,-2.147682,2.147682,0.03579912378619943,0.03579912378619943,-0.003712563728015539,0.003712563728015539
9629,17,0.0,1.0,0.0,333.0,68.0,400.000003981021,114.3131302919175,1.135129971253222,18.888696977935183,324.05676,73.63854,381.63596,88.0518,1.1986461,18.876553,-8.943240000000003,8.943240000000003,5.638540000000006,5.638540000000006,-18.364043981020984,18.364043981020984,-26.261330291917503,26.261330291917503,0.06351612874677803,0.06351612874677803,-0.012143977935181738,0.012143977935181738
9629,18,1.0,0.0,0.0,181.0,37.0,0.0,0.0,1.074037917726021,13.195108022191391,176.52147,33.402054,-0.3280829,-3.3475235,1.3667921,13.01354,-4.478530000000006,4.478530000000006,-3.5979460000000003,3.5979460000000003,-0.3280829,0.3280829,-3.3475235,3.3475235,0.292754182273979,0.292754182273979,-0.18156802219139045,0.18156802219139045
9629,19,1.0,0.0,0.0,128.0,26.0,0.0,0.0,1.0704764127007096,14.14468008124831,141.17377,37.93283,2.1501603,7.0618296,1.0741963,14.015823,13.17376999999999,13.17376999999999,11.932830000000003,11.932830000000003,2.1501603,2.1501603,7.0618296,7.0618296,0.003719887299290514,0.003719887299290514,-0.1288570812483112,0.1288570812483112
9629,20,0.0,1.0,0.0,0.0,0.0,400.0000039795299,146.1444001240874,1.140147386459874,19.51031520586207,-3.7351139,4.4795394,408.90622,84.08706,1.169787,19.556849,-3.7351139,3.7351139,4.4795394,4.4795394,8.90621602047014,8.90621602047014,-62.05734012408742,62.05734012408742,0.02963961354012601,0.02963961354012601,0.04653379413792891,0.04653379413792891
9629,21,0.0,1.0,0.0,0.0,0.0,300.00000599152844,20.291358330989823,1.1575928441959311,24.15608972782195,-0.19598968,0.5108129,302.00696,14.635377,1.156398,24.275408,-0.19598968,0.19598968,0.5108129,0.5108129,2.0069540084715527,2.0069540084715527,-5.655981330989823,5.655981330989823,-0.0011948441959310774,0.0011948441959310774,0.1193182721780488,0.1193182721780488
9629,22,0.0,1.0,0.0,0.0,0.0,660.0000065781022,-72.75395431463744,1.0716659110493358,15.346547725325507,-1.4507535,-4.365771,594.4176,-50.38544,1.1677797,15.174137,-1.4507535,1.4507535,-4.365771,4.365771,-65.58240657810222,65.58240657810222,22.368514314637437,22.368514314637437,0.09611378895066425,0.09611378895066425,-0.17241072532550739,0.17241072532550739
9629,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0654195187677646,9.56681082738578,0.27123058,1.5913734,-0.7336797,-1.0262333,1.0667304,9.517854,0.27123058,0.27123058,1.5913734,1.5913734,-0.7336797,0.7336797,-1.0262333,1.0262333,0.001310881232235328,0.001310881232235328,-0.04895682738577989,0.04895682738577989
9630,0,0.0,1.0,0.0,108.0,22.0,184.358801441871,-33.512505200918525,1.0998128639737927,0.0,104.35735,16.694546,183.22238,-7.027949,1.1003034,0.023438433,-3.6426500000000033,3.6426500000000033,-5.305454000000001,5.305454000000001,-1.136421441871022,1.136421441871022,26.484556200918526,26.484556200918526,0.0004905360262073,0.0004905360262073,0.023438433,0.023438433
9630,1,0.0,1.0,0.0,97.0,20.0,184.3588014423144,28.894993820182364,1.1035865457784566,-0.1104457882168219,96.59065,20.582298,187.85645,2.8239303,1.1180367,-0.09006735,-0.40935000000000343,0.40935000000000343,0.5822980000000015,0.5822980000000015,3.497648557685608,3.497648557685608,-26.071063520182364,26.071063520182364,0.014450154221543388,0.014450154221543388,0.020378438216821892,0.020378438216821892
9630,2,1.0,0.0,0.0,180.0,37.0,0.0,0.0,1.0742887120980755,0.5391770492456658,177.25249,35.87833,-1.8615344,-0.97256005,1.0639521,0.57794434,-2.7475100000000054,2.7475100000000054,-1.1216700000000017,1.1216700000000017,-1.8615344,1.8615344,-0.97256005,0.97256005,-0.01033661209807546,0.01033661209807546,0.03876729075433416,0.03876729075433416
9630,3,1.0,0.0,0.0,74.0,15.0,0.0,0.0,1.0739173284583934,-2.604768309365681,74.33761,14.115299,-0.524525,1.0687146,1.0724838,-2.6141598,0.33760999999999797,0.33760999999999797,-0.8847009999999997,0.8847009999999997,-0.524525,0.524525,1.0687146,1.0687146,-0.001433528458393285,0.001433528458393285,-0.009391490634318878,0.009391490634318878
9630,4,1.0,0.0,0.0,71.0,14.000000000000002,0.0,0.0,1.0913423368970578,-2.7600868776114,71.03177,14.624947,-0.46376455,-0.6874453,1.0784359,-2.723144,0.031769999999994525,0.031769999999994525,0.6249469999999988,0.6249469999999988,-0.46376455,0.46376455,-0.6874453,0.6874453,-0.012906436897057949,0.012906436897057949,0.036942877611399805,0.036942877611399805
9630,5,1.0,0.0,0.0,136.0,28.000000000000004,0.0,0.0,1.092251050616888,-5.122446539794055,136.23958,27.610104,-0.45032904,1.7357478,1.0895638,-5.134517,0.23957999999998947,0.23957999999998947,-0.3898960000000038,0.3898960000000038,-0.45032904,0.45032904,1.7357478,1.7357478,-0.002687250616888015,0.002687250616888015,-0.012070460205944933,0.012070460205944933
9630,6,0.0,1.0,0.0,125.0,25.0,204.7486007936799,60.523628556082095,1.1072300839625162,-3.595520188688482,125.15691,24.202578,203.28477,59.445557,1.0801599,-3.5865426,0.15690999999999633,0.15690999999999633,-0.797422000000001,0.797422000000001,-1.4638307936799038,1.4638307936799038,-1.0780715560820937,1.0780715560820937,-0.02707018396251626,0.02707018396251626,0.008977588688482196,0.008977588688482196
9630,7,1.0,0.0,0.0,171.0,35.0,0.0,0.0,1.0762206346788734,-5.670985707529013,171.48799,34.91336,-0.31434125,-0.1591216,1.0745223,-5.7068367,0.48798999999999637,0.48798999999999637,-0.08664000000000271,0.08664000000000271,-0.31434125,0.31434125,-0.1591216,0.1591216,-0.001698334678873481,0.001698334678873481,-0.03585099247098711,0.03585099247098711
9630,8,1.0,0.0,0.0,175.0,36.0,0.0,0.0,1.0803825564836946,-1.0509543046545105,173.40794,36.02189,-1.4318289,-1.4336778,1.0588499,-1.0277421,-1.5920600000000036,1.5920600000000036,0.021889999999999077,0.021889999999999077,-1.4318289,1.4318289,-1.4336778,1.4336778,-0.021532656483694623,0.021532656483694623,0.02321220465451046,0.02321220465451046
9630,9,1.0,0.0,0.0,195.0,40.0,0.0,0.0,1.107717696776653,-2.7725128819293445,192.5893,40.75309,-1.7318188,-0.84459496,1.1169856,-2.7595384,-2.4106999999999914,2.4106999999999914,0.7530900000000003,0.7530900000000003,-1.7318188,1.7318188,-0.84459496,0.84459496,0.009267903223346918,0.009267903223346918,0.012974481929344694,0.012974481929344694
9630,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0660802349229126,3.663278505872995,3.9608219,2.4356782,-0.63311803,0.47513232,1.0649458,3.6478245,3.9608219,3.9608219,2.4356782,2.4356782,-0.63311803,0.63311803,0.47513232,0.47513232,-0.0011344349229125417,0.0011344349229125417,-0.015454005872995058,0.015454005872995058
9630,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0710276569832162,4.314180252096463,2.3565452,-0.16302109,-1.3512772,-2.6739206,0.83687323,4.3157496,2.3565452,2.3565452,-0.16302109,0.16302109,-1.3512772,1.3512772,-2.6739206,2.6739206,-0.2341544269832162,0.2341544269832162,0.0015693479035370217,0.0015693479035370217
9630,12,0.0,0.0,1.0,265.0,54.0,236.65313392960053,160.2255537835694,1.090349834932685,5.993495907373557,260.36157,51.008644,234.39069,174.72327,0.9638061,5.9631557,-4.638430000000028,4.638430000000028,-2.9913560000000032,2.9913560000000032,-2.262443929600522,2.262443929600522,14.497716216430604,14.497716216430604,-0.126543734932685,0.126543734932685,-0.03034020737355725,0.03034020737355725
9630,13,0.0,1.0,0.0,194.0,39.0,0.0,-41.32732131382035,1.057691959518376,7.193294348616888,195.16931,43.485798,-0.14843121,-41.764473,1.057154,7.21141,1.1693099999999959,1.1693099999999959,4.485798000000003,4.485798000000003,-0.14843121,0.14843121,-0.4371516861796536,0.4371516861796536,-0.0005379595183760966,0.0005379595183760966,0.018115651383111775,0.018115651383111775
9630,14,0.0,1.0,0.0,317.0,64.0,167.89700412013715,90.98664323294648,1.099906665488548,14.610228431958262,313.65683,65.70993,163.96046,90.81821,1.1424599,14.637792,-3.3431699999999864,3.3431699999999864,1.70993,1.70993,-3.9365441201371425,3.9365441201371425,-0.1684332329464837,0.1684332329464837,0.042553234511451876,0.042553234511451876,0.027563568041736985,0.027563568041736985
9630,15,0.0,1.0,0.0,100.0,20.0,155.0000015498967,73.0259551998298,1.094589461016281,13.965600681820176,99.648155,11.8148985,153.57024,48.97733,1.0922408,14.041754,-0.3518449999999973,0.3518449999999973,-8.1851015,8.1851015,-1.429761549896682,1.429761549896682,-24.048625199829793,24.048625199829793,-0.0023486610162810617,0.0023486610162810617,0.07615331817982351,0.07615331817982351
9630,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.113508502195442,17.75645700573608,3.3205245,19.426044,5.6304874,2.674658,1.114331,17.797447,3.3205245,3.3205245,19.426044,19.426044,5.6304874,5.6304874,2.674658,2.674658,0.0008224978045578979,0.0008224978045578979,0.04098999426391714,0.04098999426391714
9630,17,0.0,1.0,0.0,333.0,68.0,400.0000039997444,84.03356247506345,1.120483989371461,18.91512898923034,337.1222,50.74244,350.58563,89.989296,1.18223,18.907497,4.122200000000021,4.122200000000021,-17.257559999999998,17.257559999999998,-49.41437399974444,49.41437399974444,5.955733524936548,5.955733524936548,0.061746010628538794,0.061746010628538794,-0.0076319892303402526,0.0076319892303402526
9630,18,1.0,0.0,0.0,181.0,37.0,0.0,0.0,1.0837206086669238,13.019129279865638,182.8208,32.00524,0.80334795,-0.343671,1.3330429,13.024833,1.8207999999999913,1.8207999999999913,-4.994759999999999,4.994759999999999,0.80334795,0.80334795,-0.343671,0.343671,0.24932229133307615,0.24932229133307615,0.00570372013436149,0.00570372013436149
