scenario,bus,PD_pred,QD_pred,PG_pred,QG_pred,VM_pred,VA_pred
9387,12,155.86748,55.91804,61.865395,13.770443,1.0669876,5.2971916
9387,13,201.95648,-1.1501588,66.26852,-19.407988,1.0646132,7.202426
9387,14,88.0141,-109.97297,204.18448,97.807045,1.1606473,14.860746
9387,15,139.84627,21.94622,197.31224,-31.70353,1.0483903,12.751492
9387,16,34.708332,8.3958,219.63647,52.70591,1.1998265,17.514198
9387,17,99.59481,64.43438,149.66698,68.41919,1.2519666,17.521591
9387,18,119.16482,-11.700502,67.85233,-94.65618,1.0649747,12.65091
9387,19,115.12786,-78.72481,210.05849,60.791306,1.2229458,12.88527
9387,20,74.63163,-13.040116,269.42947,24.598856,1.2929547,18.45619
9387,21,-16.33362,-13.286373,242.89667,-1.1033919,1.0973204,23.250437
9387,22,46.919254,75.44818,372.35535,-128.62425,1.0552446,14.16788
9387,23,44.480072,15.831916,30.324715,8.309758,0.93029064,8.435376
9388,0,138.73907,90.8829,190.57574,-28.05497,1.0328903,-0.782063
9388,1,126.30714,91.7009,175.33351,-19.123466,1.0333071,-1.010053
9388,2,143.12903,28.483744,-29.134113,6.7129264,1.0539591,0.5051313
9388,3,70.35337,5.15251,10.2765255,2.3028498,1.0419676,-2.4056718
9388,4,99.82122,7.785897,13.6130295,29.798595,1.0163833,-2.5814948
9388,5,130.90059,12.338479,12.626887,6.9062386,1.0778059,-5.1288486
9388,6,116.35473,10.605642,167.00496,39.3196,0.9663481,-4.2042456
9388,7,147.59187,16.887875,51.027374,1.9723132,0.9170092,-5.1822147
9388,8,143.40523,50.445065,-23.144327,11.972569,1.0716245,-0.8900483
9388,9,134.2277,40.683556,4.6284637,16.957813,1.1006976,-2.568255
9388,10,52.726696,-32.70184,35.658398,26.502356,0.7285114,3.2714314
9388,11,108.51178,49.899204,49.840584,15.963006,1.0621141,4.1724205
9388,12,63.889465,1.7362272,76.88735,64.57512,0.6928907,5.3273907
9388,13,154.83298,46.115818,-14.772984,-26.323774,1.0055765,6.546888
9388,14,125.31172,-20.33651,147.26117,44.43987,1.1579593,14.168773
9388,15,88.06549,35.43814,163.74808,22.610462,1.3233353,12.613715
9388,16,36.819126,45.529243,236.82346,40.779682,1.1292797,16.962713
9388,17,128.46118,17.280567,100.26371,120.69022,1.1852074,17.011036
9388,18,171.46384,16.571894,1.2324892,-3.4205909,1.4677577,12.796018
9388,19,121.176636,22.938114,261.42603,37.442196,1.2113667,13.202843
9388,20,68.52966,42.91959,255.63788,-68.2439,1.1013863,18.376722
9388,21,-19.9232,-23.832561,286.84302,39.224274,1.1189145,23.590609
9388,22,-24.177095,9.440056,335.3344,-0.50178945,1.1707988,13.744611
9388,23,74.94018,2.297812,13.499541,-43.60926,1.0600218,8.643566
9389,0,55.625298,-81.38344,168.60902,44.93137,0.97932523,0.26721877
9389,1,115.3872,101.47645,200.92474,-27.753239,1.0754081,-0.6589199
9389,2,138.3473,15.481798,-19.250116,13.948118,0.99255055,0.40099996
9389,3,84.334816,7.0470796,23.88907,8.472838,1.0298284,-2.3641117
9389,4,91.52064,38.590843,-5.2075667,-4.994999,1.0753026,-3.446234
9389,5,125.46367,25.774767,15.914286,-13.210786,1.0806075,-5.1729465
9389,6,113.487854,27.514011,182.3291,25.229416,1.0349299,-3.3590283
9389,7,167.59915,42.56241,42.72083,-28.228268,1.0182068,-5.2981887
9389,8,132.62242,35.799393,4.2080173,44.098778,0.8760859,-1.0615364
9389,9,131.66544,42.852715,1.995854,18.754938,1.088375,-2.6781142
9389,10,31.777363,-29.363821,37.790577,36.121502,0.71754783,3.4888287
9389,11,89.592224,68.662506,41.593876,-0.6047398,1.0504915,4.9538264
9389,12,52.42317,-8.853102,39.461525,23.568546,0.6540766,5.4553933
9389,13,159.28816,2.5286438,41.045902,-28.643776,1.0593793,7.1378517
9389,14,127.45826,-25.745533,140.07007,51.490135,1.149691,14.545063
9389,15,80.592575,-9.293679,134.19405,38.41556,1.3643106,13.617212
9389,16,-53.749516,-8.749187,242.77,138.75,1.1545366,17.624554
9389,17,73.82189,59.92943,59.72134,-10.404691,1.0931393,18.651178
9389,18,123.24616,61.299393,-72.29112,84.27484,1.417427,13.081501
9389,19,47.53028,136.17303,130.6383,13.752721,1.0387468,13.366054
9389,20,70.41104,38.575687,296.89352,31.660295,1.1013871,18.11898
9389,21,-31.11272,-6.8314967,312.38235,45.213783,1.1022179,24.43353
9389,22,-43.71452,134.02733,319.4115,2.8858943,1.0443118,12.862407
9389,23,79.77012,-4.7332296,10.661989,-49.604202,1.0561862,8.47906
9390,0,119.79662,101.82246,201.62852,-24.582117,1.0708948,-0.4212566
9390,1,50.16715,-82.36528,167.02762,48.9139,0.9548462,0.095806636
9390,2,146.71413,7.79524,-11.459058,-8.814232,1.0245067,1.2366053
9390,3,78.75953,14.328751,11.9359455,3.3977544,1.031904,-3.2138977
9390,4,121.045456,26.28764,5.005194,0.9892693,1.0868169,-3.5119119
9390,5,119.4039,39.846695,-11.986076,1.797815,1.0819371,-4.959015
9390,6,125.65002,26.004541,178.44572,24.048723,1.0778177,-3.9891872
9390,7,143.65323,21.548374,35.048977,16.46927,0.85609907,-5.507967
9390,8,141.72516,53.13557,-27.587578,-7.0481443,1.0817194,-1.0281872
9390,9,165.85391,14.272978,21.976715,59.12447,0.7302516,-2.4278328
9390,10,36.84942,-13.1541,16.552261,12.339917,0.735075,3.0355072
9390,11,51.331924,24.926704,53.056946,41.94876,0.83470756,4.013866
9390,12,126.554146,41.700512,25.926819,113.58724,0.9143627,5.326933
9390,13,192.246,-30.175535,14.241643,47.64236,1.0296563,8.387359
9390,14,84.02976,-103.48296,203.41043,92.7781,1.1406575,14.323365
9390,15,120.91705,97.7657,184.53464,31.394325,1.0448586,13.740105
9390,16,96.36478,55.40154,252.12991,15.94611,1.08413,17.282875
9390,17,106.030266,89.15887,148.07861,15.2958355,1.0867224,17.40882
9390,18,180.65756,69.35302,66.837425,-42.627438,1.0711198,12.936373
9390,19,114.06004,83.18433,187.30316,14.743082,1.024603,13.510286
9390,20,115.88783,49.908333,292.56686,22.358181,1.101721,17.77079
9390,21,-77.9392,-0.60431933,294.59863,58.764206,1.1305649,24.128029
9390,22,-79.12549,-82.082275,306.0631,78.08783,1.0731477,14.418204
9390,23,39.65514,22.766499,38.4479,2.0625079,0.9341855,8.946699
9391,0,140.37437,96.03858,183.24168,-15.849867,1.0356898,-0.97687626
9391,1,122.92119,91.716866,180.1422,-25.908237,1.0378505,-0.81461316
9391,2,145.72511,29.277153,-26.024223,10.202095,1.0487272,0.46527377
9391,3,71.09034,10.526099,4.1879263,4.636866,1.0445768,-2.3852382
9391,4,111.837364,10.405426,19.15669,27.660015,1.0105455,-3.5024128
9391,5,136.55379,31.740358,2.0413399,5.22945,1.0850078,-4.919992
9391,6,105.81639,-0.4416523,164.51332,43.44467,0.9094396,-4.1675773
9391,7,182.70009,37.773357,32.533703,-24.33312,1.0679139,-5.8221507
9391,8,140.77773,51.075916,-24.82974,1.2828666,1.0751615,-1.1501155
9391,9,164.41676,12.699238,21.50498,68.48511,0.7323579,-3.2011044
9391,10,48.46374,-37.129414,23.138447,41.978146,0.7340117,3.1007798
9391,11,73.67511,11.900064,56.08567,17.674118,0.7863235,4.461612
9391,12,114.224396,40.779335,66.17587,84.34718,0.7796368,6.6017146
9391,13,203.8032,-26.21115,47.784805,25.353596,1.0621715,6.6114683
9391,14,141.21054,-46.77293,233.79268,-56.590683,1.0766864,14.335174
9391,15,164.57068,31.792217,222.9791,-25.85924,1.0440823,12.968233
9391,16,14.928993,30.806341,214.48457,75.27898,1.1515757,18.238588
9391,17,119.48588,-46.023502,169.64139,106.906845,1.191506,18.614662
9391,18,155.28656,58.461292,74.14438,-16.842766,1.0824351,13.42958
9391,19,161.30142,118.95956,202.0934,17.685211,1.0230385,13.03751
9391,20,105.40283,26.198832,236.21161,-58.72581,1.0902127,18.119932
9391,21,-24.50418,-7.5729594,248.29807,22.086594,1.1439023,25.317806
9391,22,-59.42957,-117.22154,284.51562,112.7946,1.123514,14.486182
9391,23,21.10753,16.267931,21.156067,-9.930144,1.0416859,9.7146635
9392,0,53.524334,-79.4135,167.99077,42.005684,0.97845846,0.07773396
9392,1,114.1955,97.667534,206.48393,-32.886375,1.0729529,-0.29038677
9392,2,142.96133,13.70559,-25.21701,17.305708,1.0047512,0.17055795
9392,3,72.20513,15.582939,21.647,3.0581598,1.0273356,-2.272078
9392,4,89.71226,39.020535,-5.932035,-5.3653865,1.0766119,-3.1006775
9392,5,125.22917,32.534645,11.797561,-10.0008955,1.0813315,-5.115315
9392,6,102.6892,5.765782,163.99304,42.551586,0.8950165,-3.7801375
9392,7,166.7117,46.976196,51.075,-28.866682,1.0603362,-5.428812
9392,8,143.46754,64.89525,-4.15594,-3.1525934,1.0674766,-1.0592654
9392,9,140.1458,51.791,9.721368,20.186821,1.0914348,-2.7395585
9392,10,91.05577,63.195103,40.04085,-0.12558997,1.0621603,3.2783911
9392,11,99.47868,52.805557,52.18728,32.936005,1.0685469,3.844485
9392,12,51.187096,-19.56395,49.055416,49.5853,0.7596048,5.76276
9392,13,201.69574,-3.696065,68.72208,-17.222033,1.0684131,7.5840645
9392,14,84.18161,-111.20283,204.99936,100.93297,1.1676207,14.417251
9392,15,133.64891,25.565886,197.93306,-27.574305,1.0560323,12.99745
9392,16,123.16959,1.9867383,252.22372,-10.312835,1.0904666,17.941109
9392,17,106.634575,67.08367,34.510113,50.78923,1.074651,18.273619
9392,18,164.89174,25.604418,-34.271843,90.03809,1.4589851,12.844409
9392,19,140.07751,141.0364,123.218056,67.369156,1.0392324,13.067611
9392,20,30.705925,-75.36687,246.83014,123.26202,1.2754174,19.1725
9392,21,-17.838894,-13.895859,308.24548,-0.60091406,1.098664,24.341534
9392,22,-65.76877,-82.71646,302.09393,63.098427,1.207085,14.428684
9392,23,46.59919,20.49443,31.07647,0.19322366,0.94823474,8.446333
9393,0,56.803314,-76.09491,174.75467,37.84617,0.9767043,-0.3216545
9393,1,117.63457,98.114944,202.47693,-21.603245,1.0725021,-0.6477636
9393,2,139.19727,28.88986,-39.669678,2.5127337,1.0536345,0.38088807
9393,3,82.798,12.958915,11.168207,-2.226955,1.0495073,-1.9925963
9393,4,91.85921,42.08334,-13.1957035,-8.615561,1.083196,-3.3824801
9393,5,151.25623,20.04503,16.76576,4.430346,1.0386271,-4.9243655
9393,6,107.258064,-2.7599576,167.86288,43.74602,0.929864,-4.1463027
9393,7,188.80168,44.199417,32.197876,-26.537043,1.0800208,-5.7514873
9393,8,141.49998,26.354506,3.2502294,44.839985,0.88998884,-1.4819883
9393,9,170.31488,-3.0433316,14.242597,69.005226,0.73554057,-2.950147
9393,10,28.22217,12.889285,38.15269,9.669424,0.7061284,3.2578187
9393,11,110.58385,65.57098,28.327583,1.2801522,1.0582409,4.0429106
9393,12,83.54674,-1.1006407,60.10216,60.792034,0.7446602,5.7130823
9393,13,188.7496,-34.407444,13.259829,48.623165,1.0278814,7.810229
9393,14,95.590546,-126.451904,208.11671,93.00426,1.151491,14.526518
9393,15,118.79603,96.71769,181.4865,30.725954,1.0438106,13.937058
9393,16,9.571406,-49.15721,240.8715,128.93266,1.2106512,16.69981
9393,17,53.21931,96.61105,29.556261,31.440744,1.0703436,17.699217
9393,18,142.85466,-7.9972606,55.113987,-133.52464,1.0761281,12.446524
9393,19,164.63208,31.695148,262.52518,59.582615,1.2452093,13.362065
9393,20,26.788177,-76.160255,262.76788,119.92941,1.3215631,18.67469
9393,21,-11.241477,-10.89268,267.07095,21.695465,1.1364557,22.839104
9393,22,-19.715742,34.086414,314.93057,-22.48143,1.1784694,12.726645
9393,23,47.530254,44.470463,10.65187,-19.570202,1.0437865,8.486153
9394,0,47.42718,-71.73036,166.38931,38.594437,0.9751372,-0.19457202
9394,1,110.4913,100.52922,210.02377,-28.86437,1.0708256,-0.72437954
9394,2,136.94801,24.306356,-25.55126,21.4928,1.0065396,0.41396067
9394,3,86.615005,16.381886,5.664598,1.8587512,1.0628453,-1.9269513
9394,4,98.3775,31.140812,8.664096,8.563348,1.0443363,-3.3581977
9394,5,152.67087,23.533876,9.112276,7.917164,1.0435665,-5.0625954
9394,6,126.60295,24.891413,178.34238,24.506414,1.0864629,-3.97132
9394,7,139.07365,32.728477,22.887926,22.183722,0.8510329,-5.1747394
9394,8,136.69606,23.58662,20.55746,35.347683,0.8915305,-1.0044924
9394,9,171.36789,-2.2952108,23.180323,58.927345,0.7431355,-2.462429
9394,10,79.79782,61.04048,46.760868,3.248738,1.0422552,2.5164769
9394,11,121.05736,48.530422,32.094437,70.782486,1.0582329,3.9005191
9394,12,164.06505,50.059746,56.8011,43.05625,1.0388862,5.9931235
9394,13,142.4947,40.37785,-3.5350318,26.937996,1.0284433,6.972535
9394,14,138.7144,-55.920296,148.8946,-19.674273,1.0631721,14.132641
9394,15,90.552086,-44.025547,143.26056,48.379673,1.4138871,13.183707
9394,16,100.16118,32.25224,232.2485,-84.053856,1.068706,16.85937
9394,17,198.9128,-130.65202,195.25017,141.59021,1.2085952,18.400503
9394,18,144.34195,10.123493,35.559322,-21.388866,1.0848634,12.850256
9394,19,138.54042,133.59029,189.98463,27.502314,1.028117,12.0362425
9394,20,118.77612,29.736712,248.73434,-68.40054,1.1085498,18.194584
9394,21,-74.25544,5.6893706,264.75885,17.632507,1.1498665,24.144972
9394,22,-19.478846,-169.42334,279.33316,107.68922,1.1342446,14.39605
9394,23,80.490395,-3.290381,26.202438,-26.042078,1.0549382,7.747149
9395,0,54.264107,-78.88456,169.5524,37.30447,0.97807735,-0.092563145
9395,1,123.22117,91.63146,198.85594,-21.356865,1.0780578,-0.7416702
9395,2,135.6822,15.121876,-20.8714,14.60984,0.9826823,0.67347324
9395,3,82.271286,11.405327,20.553524,7.9138594,1.0263518,-2.3520136
9395,4,100.16249,30.708397,10.815795,11.277625,1.034611,-3.2404633
9395,5,145.48666,38.634098,-1.1575212,1.0656953,1.0931166,-5.1825967
9395,6,106.86164,-2.2256937,168.25941,43.781906,0.92941135,-4.14399
9395,7,186.5716,47.425663,29.944351,-24.95867,1.0757524,-5.6623874
9395,8,139.93126,23.17291,18.088335,38.260487,0.88543767,-0.90148544
9395,9,180.73326,-12.378993,15.911911,66.33765,0.7484596,-2.7473462
9395,10,90.54547,72.728905,39.777122,11.834233,1.0599612,2.870191
9395,11,107.37533,71.96275,36.63741,19.00309,1.0653874,3.71235
9395,12,112.246,15.175101,15.98222,77.8478,0.87920207,7.3983684
9395,13,140.82913,20.103382,76.31174,-33.2956,1.0739306,7.3212214
9395,14,116.53341,-1.6171921,147.67319,54.711807,1.162949,13.547417
9395,15,87.90534,-11.077588,153.95988,21.891422,1.33804,13.146361
9395,16,38.18021,37.5966,219.45764,33.956676,1.1446472,17.168068
9395,17,119.600395,7.3380904,105.40395,118.08382,1.2028354,17.886526
9395,18,171.3198,8.7106695,7.8592334,-8.165472,1.4517344,13.103472
9395,19,123.114204,21.43076,261.62363,38.231102,1.2151368,13.048692
9395,20,77.00707,29.20532,242.18324,-76.868515,1.094983,18.823593
9395,21,-26.773174,1.1374079,266.1279,33.48449,1.1590121,24.141727
9395,22,-22.867558,9.634292,330.00558,-0.22082984,1.1665214,13.452867
9395,23,66.53527,-11.006394,30.077244,-34.361,0.9566025,8.194054
9396,0,89.91691,10.846112,191.74275,6.8318386,1.129697,-0.69442403
9396,1,83.80989,13.618651,189.15027,0.17218709,1.13354,-0.92792946
9396,2,138.15825,12.303742,-10.21347,5.936137,0.9842008,0.17907518
9396,3,79.15022,18.163208,16.847416,-4.810966,1.0424724,-2.8710365
9396,4,105.76613,19.53505,16.86663,2.946073,1.035278,-3.5981479
9396,5,129.65385,36.915787,-12.308912,-10.988945,1.0798861,-5.3990293
9396,6,130.35725,27.728624,184.26604,25.605335,1.1273757,-4.210324
9396,7,143.8627,29.43096,30.71454,19.916376,0.8799518,-5.577073
9396,8,142.30463,39.4369,6.386664,43.494312,0.88804096,-1.0827788
9396,9,172.63368,11.054609,26.483143,67.934395,0.7399635,-2.9167364
9396,10,49.027073,-40.65555,21.80501,54.363716,0.7225459,3.5005498
9396,11,62.62781,19.35704,35.173042,52.440094,0.78078276,3.8577235
9396,12,149.67009,60.03116,39.23552,-2.5744076,1.055345,6.880989
9396,13,200.14029,-33.203117,55.301643,15.857322,1.0683528,6.9306846
9396,14,138.07921,-43.017464,217.22342,-47.01699,1.0864856,14.185088
9396,15,165.11343,23.610321,209.62576,-30.280714,1.0458772,13.554974
9396,16,122.13594,11.135942,250.87943,-2.5147696,1.0792677,17.812555
9396,17,105.16147,58.633007,33.277775,47.664097,1.0773518,18.969076
9396,18,177.38452,-45.788784,-15.243773,53.956734,1.5073497,13.260343
9396,19,103.96141,41.205093,267.3904,10.728373,1.2429491,12.754458
9396,20,31.693504,-81.587036,245.15952,127.39648,1.2784649,19.204151
9396,21,-35.591686,2.6581972,297.01837,-17.657457,1.1213224,24.032309
9396,22,-37.35765,32.27172,343.8567,-3.8861685,1.1564431,14.224013
9396,23,35.5895,-7.1880364,18.882065,14.464817,0.8437471,8.879641
9397,0,54.709896,-79.26873,162.99617,48.22684,0.9780384,-0.023301616
9397,1,111.1566,104.90177,201.43132,-28.105991,1.075282,-0.7456991
9397,2,141.97983,24.680698,-33.199924,1.0257661,1.0615913,0.044350125
9397,3,85.28894,13.154175,12.395399,1.0162264,1.0594554,-2.0823312
9397,4,101.82514,27.661783,14.732034,10.101839,1.0401667,-3.7270787
9397,5,152.1975,18.99342,16.479868,5.085636,1.0458188,-5.064753
9397,6,110.92364,23.156546,183.18651,28.238516,1.0331657,-3.7265794
9397,7,177.45529,44.468594,30.025822,-22.868221,1.0360388,-5.8242564
9397,8,139.35144,29.54703,-1.818039,45.49614,0.9048487,-1.5604852
9397,9,165.89119,-0.023350194,13.714018,68.20017,0.7332581,-2.9810495
9397,10,22.106346,11.207894,31.03531,8.774343,0.7116489,3.0104687
9397,11,112.160164,93.14313,33.504017,-19.42801,1.0647688,4.6050954
9397,12,74.14658,9.453903,35.76364,59.013004,0.7378722,5.6389256
9397,13,193.42017,-35.846733,11.222724,48.619015,1.0371875,7.9230604
9397,14,86.631996,-105.94768,212.02527,86.3903,1.1437398,14.276365
9397,15,123.56904,97.90581,180.83115,31.194757,1.0460807,13.766787
9397,16,2.2912006,43.926453,218.03545,69.67446,1.134834,17.743967
9397,17,113.53437,-21.521992,163.16306,109.308334,1.1975571,18.094246
9397,18,111.203415,-22.768726,50.3872,-110.834496,1.0543292,12.91402
9397,19,116.10813,-83.84463,225.99625,30.985788,1.2012252,13.51637
9397,20,88.0797,19.498022,236.28172,-68.494484,1.0964679,18.467764
9397,21,-30.627888,-9.502767,247.63039,18.62981,1.1299943,25.162594
9397,22,44.219063,70.16716,341.98965,-70.91939,1.0463362,13.5876875
9397,23,45.689884,16.778807,22.527998,7.5448,0.9362139,8.105442
9398,0,135.52817,104.019745,184.27075,-4.065909,1.0339419,-0.8830585
9398,1,133.92786,83.272835,180.09816,-28.504595,1.0386014,-0.9555336
9398,2,149.87708,37.28456,-23.685436,-1.6989658,1.0541576,0.45939127
9398,3,71.474724,3.4329457,16.65072,21.249477,1.0264848,-2.8035023
9398,4,113.257225,24.72583,3.658849,5.0655737,1.0581464,-3.05689
9398,5,132.00806,16.370054,17.740955,27.994446,1.0354233,-4.5824237
9398,6,104.60513,-1.7882679,164.58232,46.06561,0.91094273,-4.139884
9398,7,188.28479,44.541843,30.901731,-25.05154,1.0685544,-5.7208266
9398,8,138.6823,26.6513,0.5033593,44.20204,0.8916202,-1.0733826
9398,9,160.10124,7.5195813,23.896687,68.435455,0.74285907,-2.8383982
9398,10,31.192049,-12.989448,23.318148,20.594433,0.720573,3.7897146
9398,11,130.99463,46.154972,20.629026,33.338108,1.0595032,4.22499
9398,12,159.6034,43.521763,50.522488,6.6320944,1.0608715,6.0163655
9398,13,196.17975,-29.927088,10.6180725,43.23839,1.0288259,8.9328165
9398,14,85.57854,-112.93217,208.04811,92.63483,1.1388345,14.339917
9398,15,125.635345,92.80556,186.39856,32.660492,1.0459245,13.923612
9398,16,105.70104,-2.1280098,247.51694,-91.8557,1.0853726,16.83874
9398,17,218.64626,-47.025013,192.64644,111.72513,1.3097385,17.529823
9398,18,130.81766,-2.27502,53.902855,-141.66216,1.0539762,12.521486
9398,19,164.93571,45.153774,250.09024,55.9338,1.2726351,13.438815
9398,20,86.869095,-21.931433,267.9051,44.06363,1.2708981,18.770456
9398,21,-12.88318,-20.764896,277.0418,20.125355,1.1120301,23.755438
9398,22,-11.079479,10.776109,313.98727,-27.956287,1.1676011,13.279931
9398,23,49.849964,11.497862,30.215132,6.968473,0.9314187,8.41096
9399,0,90.67985,13.77762,193.72235,4.2600865,1.1347227,-0.7139362
9399,1,81.76904,22.438646,193.04257,-5.316478,1.1284654,-0.9417674
9399,2,146.50652,30.94326,-31.34069,-3.9436233,1.0622548,0.24913199
9399,3,77.13222,29.886131,-1.5782009,-10.92676,1.0646557,-2.6416233
9399,4,104.65597,26.280195,14.980642,2.1947954,1.0345703,-3.5248885
9399,5,127.86837,33.247223,-3.936369,2.872096,1.0219327,-4.6796966
9399,6,120.958084,5.4815965,168.43814,39.130135,1.00138,-4.5167155
9399,7,148.52061,29.189632,28.990698,18.14413,0.89975774,-5.4531803
9399,8,137.38907,28.666512,1.647959,45.198208,0.873673,-0.8529352
9399,9,171.73418,9.37313,27.770887,64.63531,0.7543799,-2.6024175
9399,10,93.7954,66.5475,10.1386175,26.85975,1.0549484,2.9001267
9399,11,69.17207,10.550617,12.42047,46.160538,0.7706025,3.6837945
9399,12,154.67615,58.38942,69.95247,25.181427,1.0698638,5.8363414
9399,13,155.33313,-1.8595995,70.51028,-9.604121,1.0677323,7.2618794
9399,14,126.35989,-56.310135,228.19595,-59.552086,1.0914907,14.402155
9399,15,151.16333,25.314745,226.79288,-53.865585,1.0588626,12.70814
9399,16,-37.083908,-32.43697,234.03175,136.80898,1.170405,17.571474
9399,17,78.959785,69.2829,49.794872,6.6055994,1.0879068,17.996122
9399,18,163.0947,-37.88791,-24.043255,46.386482,1.4882957,13.241033
9399,19,34.0985,-53.743282,212.6719,58.083168,1.1600436,13.168631
9399,20,66.432,29.673317,270.51392,57.118652,1.0924493,17.953543
9399,21,-34.244965,-4.9209065,307.73367,39.25721,1.0922602,24.219158
9399,22,30.368013,75.73163,380.88757,-120.616,1.0443856,14.656336
9399,23,27.300186,20.236032,14.511986,-12.456666,1.0499533,9.054227
9400,0,117.49289,98.72201,204.95085,-23.74388,1.0696799,-0.59755063
