scenario,bus,PD_pred,QD_pred,PG_pred,QG_pred,VM_pred,VA_pred
9509,0,107.99999,22.000002,184.37744,-31.484516,1.0999315,0.0
9509,1,96.99999,20.0,184.37744,4.797945,1.1017914,-0.10780181
9509,2,176.16382,37.0,-1.3084911,0.0,1.0736574,0.5359985
9509,3,74.03502,14.574278,-0.484972,0.0,1.0732985,-2.6110399
9509,4,71.0,14.0,-1.1817062,-0.31095073,1.0907602,-2.7669866
9509,5,136.0,28.0,1.0286957,0.0,1.0918037,-5.133828
9509,6,125.02193,25.0,205.1214,59.94525,1.1050621,-3.6013265
9509,7,171.0,35.0,1.009947,-0.85409534,1.0746417,-5.674007
9509,8,174.99998,36.08791,0.0,0.0,1.079732,-1.058507
9509,9,193.05637,33.709194,0.0,0.0,1.1064336,-2.7907088
9509,10,0.0,0.0,-2.0210593,2.6335292,1.0656457,3.6584806
9509,11,0.0,0.0,2.6261039,0.028653592,1.0709119,4.3087487
9509,12,265.0,47.08844,236.68109,152.41035,1.0886182,5.978138
9509,13,193.99998,39.0,0.0,-40.539482,1.0559347,7.152421
9509,14,317.0,63.999996,169.70018,93.155106,1.0995829,14.610615
9509,15,100.0,20.0,155.0,53.53472,1.09213,13.979612
9509,16,-3.993675,0.0,0.0,0.49527392,1.114208,17.774332
9509,17,335.03802,68.0,400.0,83.06511,1.1229672,18.907438
9509,18,182.4205,37.0,-0.26801214,0.0,1.0822963,13.03208
9509,19,127.99999,30.960848,0.0,2.5383482,1.0818043,13.933669
9509,20,0.0,0.0,383.52798,49.55562,1.1267233,19.541061
9509,21,-1.7750401,1.3136691,300.0132,9.3672495,1.1394024,24.392767
9509,22,0.0,0.0,659.79315,-43.70376,1.0844972,15.133834
9509,23,0.0,0.0,0.14744774,0.0,1.0656807,9.476446
9510,0,103.19628,22.000002,179.39055,-8.359595,1.1000651,0.0
9510,1,96.93232,23.881882,186.8093,3.3061092,1.1006165,-0.041464582
9510,2,178.43594,37.06631,-0.46534303,0.0,1.0738571,0.54099685
9510,3,74.0,15.0,0.0,0.0,1.0718684,-2.5930815
9510,4,70.501366,14.0,0.0,-0.20111606,1.0905944,-2.75713
9510,5,135.54887,28.7025,-1.2381774,0.0,1.0912886,-5.1213107
9510,6,124.15561,25.0,203.363,60.7058,1.1056826,-3.587757
9510,7,171.0,34.380653,-0.6739372,0.0,1.0747265,-5.6608896
9510,8,174.15904,36.0,0.0,-1.0704701,1.0783143,-1.1035026
9510,9,194.99998,40.0,0.2823119,0.95912087,1.1059417,-2.7543209
9510,10,-0.07197328,-3.124053,-0.30241415,0.0,1.0647883,3.6564846
9510,11,-3.8702657,0.8125287,-1.5842284,0.0,1.0689547,4.2992573
9510,12,263.90332,53.999996,239.05075,175.69598,1.0900217,6.005465
9510,13,193.99998,40.95169,1.7812581,-35.792053,1.0563407,7.228039
9510,14,317.0,63.891365,170.34418,91.9199,1.0997757,14.585009
9510,15,96.95156,20.0,155.0,33.533188,1.0922331,14.044396
9510,16,1.7129458,12.158033,0.0,0.0,1.1160896,17.787735
9510,17,299.1791,68.0,400.0,70.21586,1.1230708,18.976915
9510,18,184.04742,37.0,0.0,-8.230367,1.0815146,13.075856
9510,19,131.02107,26.0,0.0,0.29169425,1.076136,13.997581
9510,20,0.0,0.0,387.7683,82.85582,1.1304864,19.557852
9510,21,2.0725763,0.9344995,300.0,14.712234,1.1474327,24.282131
9510,22,-2.5315845,-3.5886865,660.0,-45.99469,1.0780623,15.219074
9510,23,0.0,-0.005045235,0.0,-1.652462,1.0657074,9.469675
9511,0,106.34754,22.000002,184.42917,-11.864058,1.0998122,-0.011338327
9511,1,96.99999,15.858581,184.42917,4.944916,1.1010646,-0.093023114
9511,2,180.0,37.0,0.81659174,0.0,1.073476,0.55950546
9511,3,74.0,14.262427,0.0,-0.15300438,1.0717678,-2.5965266
9511,4,71.0,14.0,0.0,0.0,1.090256,-2.7603805
9511,5,136.0,28.0,0.0,0.0,1.0902185,-5.120772
9511,6,125.0,23.858175,204.88356,59.98359,1.106086,-3.5657804
9511,7,169.33423,36.231045,0.0,0.0,1.0735363,-5.6645837
9511,8,174.99998,37.673782,-0.53097904,-3.5643504,1.0780271,-1.0631764
9511,9,194.99998,34.01821,-1.645263,0.0,1.1063459,-2.7708726
9511,10,0.0,0.0,-3.8225033,3.3661208,1.0650433,3.640699
9511,11,0.5422128,-1.4872134,-2.8760986,0.696808,1.0688843,4.3056955
9511,12,265.0,49.89066,228.73157,154.26703,1.088147,6.0204873
9511,13,196.78691,40.63514,0.0,-40.838604,1.0558761,7.1970024
9511,14,317.0,63.999996,165.89828,88.00627,1.0998312,14.597354
9511,15,96.778656,20.0,153.42487,51.09849,1.0919182,14.051387
9511,16,0.0,0.0,0.0,0.0,1.1148105,17.794874
9511,17,333.0,62.84181,400.0,83.82386,1.1261262,18.928886
9511,18,181.0,37.0,0.0,0.0,1.0812409,13.085167
9511,19,127.99999,43.440193,0.0,8.964502,1.0792718,14.041461
9511,20,-4.9963145,0.0,391.5434,99.665436,1.1299796,19.532055
9511,21,2.0329568,0.0,300.0,9.539069,1.1460457,24.294224
9511,22,0.0,-3.7580216,661.4698,-43.298862,1.076664,15.141697
9511,23,-0.29908264,0.22139043,-1.3024353,-0.6066723,1.0655125,9.517194
9512,0,103.430786,22.000002,184.59697,-34.359867,1.099608,-0.008140945
9512,1,96.99999,20.0,184.4936,6.303431,1.1034698,-0.11134865
9512,2,180.0,37.0,0.0,0.0,1.073915,0.53709334
9512,3,73.33211,13.343428,0.6496146,0.0,1.0734011,-2.5760486
9512,4,70.50223,14.0,0.0,0.0,1.0912043,-2.7617319
9512,5,136.51808,28.0,0.0,0.0,1.0904804,-5.124978
9512,6,125.0,26.05953,204.75,60.345364,1.1055676,-3.594513
9512,7,171.42363,35.0,-0.8227667,0.2057974,1.0760332,-5.6766686
9512,8,174.99998,36.0,0.64409363,0.0,1.080343,-1.0713171
9512,9,194.99998,38.905075,0.0,-1.9903846,1.1076545,-2.7316692
9512,10,-0.9289306,0.0,0.0,-2.7823586,1.0655513,3.692005
9512,11,5.8482513,0.43637842,0.0,4.302174,1.0695674,4.3117304
9512,12,261.60077,53.999996,231.12866,168.1819,1.0905613,5.9582276
9512,13,199.78935,39.0,0.4248275,-42.693005,1.0574362,7.1435356
9512,14,317.0,63.549034,167.89932,91.78124,1.0999322,14.6080265
9512,15,100.0,20.0,155.0,49.581932,1.0946456,13.963248
9512,16,0.0,0.0,0.0,0.0,1.114989,17.755114
9512,17,333.0,68.0,400.0,87.53642,1.1203597,18.914341
9512,18,177.16109,37.0,-3.797395,-2.5987437,1.0799344,13.100198
9512,19,127.99999,26.0,0.0,0.0,1.0809151,13.9139
9512,20,0.0,0.0,382.8869,47.394646,1.1270053,19.525412
9512,21,-0.46169555,0.0,298.1794,10.240554,1.139916,24.350283
9512,22,0.0,0.0,649.6649,-49.26459,1.0863904,15.157534
9512,23,0.0,2.6673756,0.0,0.0,1.0667185,9.486796
9513,0,107.4346,22.000002,184.37128,-8.147873,1.1001081,0.0
9513,1,96.99999,20.0,186.55641,6.9659996,1.1027316,-0.15428992
9513,2,180.0,37.0,0.0,1.6637081,1.0766556,0.5871156
9513,3,73.05807,15.0,0.0,-0.09416297,1.0732573,-2.5649698
9513,4,72.54443,15.010194,0.0,-1.3055553,1.0918107,-2.7650492
9513,5,136.0,28.0,0.0,2.442956,1.0916212,-5.1306396
9513,6,124.605545,25.92031,204.76733,60.279873,1.1053416,-3.5888195
9513,7,171.0,35.836178,0.2655018,0.0,1.0750942,-5.6734014
9513,8,174.99998,36.0,0.0,-0.44509694,1.0799075,-1.0563515
9513,9,194.50696,36.893414,-0.53057086,0.0,1.1066206,-2.7793796
9513,10,0.0,-2.8656936,0.4178448,-2.708539,1.0651515,3.6777825
9513,11,0.0,0.0,0.0,8.826167,1.0697352,4.3055267
9513,12,265.0,53.999996,237.34041,166.50415,1.0912485,6.023151
9513,13,197.34184,39.0,0.0,-45.30991,1.0564246,7.124531
9513,14,317.0,67.82804,172.14178,93.83613,1.0996652,14.618487
9513,15,100.0,20.0,155.0,42.148106,1.0939891,13.9750595
9513,16,10.123144,12.7704935,6.5907145,0.0,1.1148186,17.768534
9513,17,333.0,65.13035,400.0,83.513245,1.1200538,18.927551
9513,18,177.40149,37.0,-0.26100978,0.0,1.0829052,13.027594
9513,19,127.99999,20.928835,1.0356845,0.0,1.0824056,13.97436
9513,20,6.853173,-5.918051,400.0,73.242645,1.1229162,19.583105
9513,21,0.0,0.5485587,300.0,14.426682,1.1396917,24.365202
9513,22,4.997677,-0.50371706,660.0,-36.108982,1.0851789,15.084513
9513,23,-3.1459107,1.6962907,0.0,0.37628308,1.0657992,9.474121
9514,0,107.99999,22.000002,186.54007,-9.284172,1.0999522,0.0
9514,1,96.99999,19.428207,183.58655,6.085511,1.1009052,-0.08267022
9514,2,180.0,36.7323,1.422894,0.67590415,1.0738587,0.56300926
9514,3,74.41212,13.262704,0.0,0.0,1.0725788,-2.5935585
9514,4,72.1765,14.0,0.0,0.0,1.0900251,-2.7721434
9514,5,136.0,28.0,0.0,-0.34875065,1.090681,-5.1548595
9514,6,125.7369,25.0,204.86554,60.00077,1.1063917,-3.5742364
9514,7,171.06499,35.0,0.10044739,0.0,1.0753595,-5.6671686
9514,8,174.99998,36.0,-2.6196818,0.0,1.0787243,-1.0376409
9514,9,196.13795,39.295635,-1.5696632,0.0,1.1056693,-2.7675304
9514,10,-0.18286027,0.05430758,0.0,0.0,1.0647187,3.6864326
9514,11,-1.733026,0.0,0.0,0.0,1.0682446,4.3392315
9514,12,263.68744,53.79744,236.77008,184.9436,1.0906414,6.005903
9514,13,193.99998,39.0,0.0,-37.789375,1.0555525,7.232837
9514,14,319.38702,57.05447,169.00682,80.83826,1.0999634,14.6799
9514,15,100.0,20.0,159.2325,54.186806,1.0923767,14.0555
9514,16,-5.415905,-0.48599482,0.0,5.664073,1.1165695,17.741426
9514,17,333.0,68.0,402.02164,86.15481,1.126616,18.930265
9514,18,181.75398,32.262203,-4.1430674,0.0,1.0768962,13.126182
9514,19,127.99999,26.0,10.943818,0.0,1.0742196,13.971221
9514,20,0.0,9.877547,395.22186,110.734505,1.1318789,19.55197
9514,21,0.0,-0.64512134,300.664,11.210931,1.1444769,24.267723
9514,22,0.0,2.0687823,660.0,-53.713684,1.0758644,15.247411
9514,23,0.34708858,-0.31885296,-1.1183457,2.3865192,1.0660095,9.525804
9515,0,107.181145,22.000002,182.0343,-12.345469,1.1002866,-0.006832964
9515,1,99.269035,20.0,184.4165,8.916207,1.1019745,-0.1003502
9515,2,175.96864,37.0,0.0,1.4120119,1.0735042,0.5995751
9515,3,74.0,14.519321,0.0,-0.3375636,1.073556,-2.5914638
9515,4,71.0,13.442405,-0.20819217,0.0,1.0905429,-2.7676363
9515,5,136.7914,28.0,-0.16334072,-1.6463792,1.0902799,-5.1465974
9515,6,125.0,24.111675,204.83514,60.044346,1.1049074,-3.5774083
9515,7,171.74966,35.15385,-0.10370515,0.0,1.075183,-5.66743
9515,8,174.99998,36.0,1.6523046,0.0,1.0786268,-1.041642
9515,9,192.66426,40.0,0.0,0.0,1.105345,-2.724228
9515,10,1.7399324,-4.237919,1.6028751,4.2206836,1.065009,3.6571932
9515,11,-2.5104494,-2.3299348,0.005094409,-0.62942994,1.0685675,4.336695
9515,12,262.3129,50.998417,231.73608,162.77263,1.0882685,5.999311
9515,13,193.99998,39.0,0.0,-38.868027,1.055489,7.163323
9515,14,313.2451,63.999996,168.04124,80.517845,1.0998094,14.667431
9515,15,83.81148,8.7588625,155.0,55.294594,1.0920386,14.03655
9515,16,0.0,0.0,0.0,11.557459,1.1155931,17.781391
9515,17,299.68298,48.497337,375.98468,69.955,1.1252536,18.995768
9515,18,181.0,37.0,-4.629298,0.0,1.0789496,13.038324
9515,19,117.570206,26.0,-8.369538,0.0,1.0766909,13.983984
9515,20,0.0,0.0,393.52148,90.015816,1.1290078,19.568735
9515,21,0.47301537,0.0,300.2392,12.106199,1.1462291,24.303736
9515,22,4.2324924,0.0,657.18134,-32.853317,1.0803528,15.224419
9515,23,0.0,0.0,0.0,1.9912009,1.0657313,9.515666
9516,0,107.99999,22.000002,184.40158,-10.840868,1.1001378,0.0
9516,1,99.2013,16.403032,184.40158,11.339676,1.1017324,-0.08892164
9516,2,180.0,35.496513,-1.4651712,-2.8326192,1.0726012,0.55968696
9516,3,74.0,15.0,0.0,0.0,1.0723567,-2.5937388
9516,4,71.0,14.0,0.0,0.0,1.0916401,-2.7270732
9516,5,136.0,28.0,0.0,-0.17974511,1.0906451,-5.119859
9516,6,124.83196,24.790648,204.81276,60.170486,1.1061198,-3.5901792
9516,7,171.0,35.0,0.0,0.0,1.0754697,-5.6700807
9516,8,174.99998,34.70451,-2.361288,0.0,1.078907,-1.0374881
9516,9,194.99998,39.775455,-1.293798,0.0,1.106275,-2.7807417
9516,10,0.0,2.1279778,0.0,0.0,1.065627,3.6529343
9516,11,0.0,6.738487,-4.490859,0.0,1.0688075,4.338342
9516,12,265.0,52.690243,236.7173,171.77846,1.0907917,5.991251
9516,13,191.07834,39.0,0.0,-35.995728,1.0574119,7.22282
9516,14,313.8623,63.999996,167.21101,80.01768,1.0996704,14.66262
9516,15,100.0,4.1890993,155.0,45.43225,1.0919857,14.020653
9516,16,0.0,0.0,2.8080275,0.0,1.1155181,17.779251
9516,17,332.24783,68.0,396.3178,84.00111,1.1231639,18.908459
9516,18,182.47371,37.0,0.0,-1.9559826,1.0792987,13.096076
9516,19,127.99999,36.16038,5.3328085,5.359156,1.0774131,14.049669
9516,20,0.0,2.302122,400.0,91.42891,1.1273265,19.563637
9516,21,2.4052174,-2.025175,300.0,12.284464,1.1460141,24.29806
9516,22,0.0,0.0,660.0,-51.0664,1.0795963,15.194213
9516,23,0.8629024,0.0,-0.14346465,0.0,1.0657481,9.5115385
9517,0,105.30366,22.000002,181.42464,-8.969289,1.0999312,0.0
9517,1,96.99999,20.0,187.76036,4.1956244,1.1009561,-0.08240313
9517,2,177.60175,37.0,0.0,0.0,1.0733715,0.59837556
9517,3,74.69424,15.0,0.0,0.0,1.0731127,-2.640895
9517,4,71.0,14.741921,-0.033273473,0.0,1.0904093,-2.7451446
9517,5,136.52487,28.178406,-1.0874178,0.0,1.0899227,-5.1219654
9517,6,124.196106,23.421358,203.3769,60.550957,1.105159,-3.5964327
9517,7,171.46512,35.0,-0.46121612,0.0,1.0734267,-5.696287
9517,8,174.99998,36.0,-0.08639842,0.0,1.0782666,-1.0348648
9517,9,191.92998,40.0,-1.7811204,0.0,1.1056079,-2.7647026
9517,10,0.0,1.227546,-2.0800087,1.6089629,1.0646676,3.6918828
9517,11,0.0,2.8870153,-5.8185377,-0.41574016,1.0679524,4.3442345
9517,12,261.00122,53.999996,233.84425,174.79138,1.0898321,6.0157146
9517,13,197.27211,36.938183,-1.7913585,-38.411987,1.0551262,7.1824927
9517,14,315.33463,63.999996,168.07266,71.722824,1.0998249,14.67866
9517,15,100.0,16.348667,151.31496,57.85348,1.091719,13.986141
9517,16,-0.69274867,0.0,1.2442209,0.0,1.1168442,17.82186
9517,17,317.22452,61.700237,370.12088,99.76938,1.1264591,18.901289
9517,18,181.0,36.145107,0.0,0.0,1.0776408,13.124689
9517,19,126.74988,26.0,-9.186847,0.09893283,1.074643,14.060763
9517,20,3.1665218,0.0,389.10086,59.293407,1.1269476,19.572111
9517,21,1.0218445,0.0,300.61084,15.974181,1.145187,24.265743
9517,22,0.0,0.0,660.0,-42.328445,1.0807203,15.249455
9517,23,0.0,0.29834747,0.0,-0.38951084,1.0656828,9.4679785
9518,0,107.41194,22.000002,184.35997,-7.8727355,1.1001977,0.0
9518,1,101.75969,20.629446,183.71712,6.3162756,1.1034826,-0.11052526
9518,2,181.60036,37.890404,0.0,0.0,1.074589,0.54202265
9518,3,74.0,15.0,-0.37601018,0.0,1.0738404,-2.60567
9518,4,71.0,14.0,0.0,0.0,1.0914698,-2.760934
9518,5,135.95679,28.0,-1.6696335,1.4683503,1.0921036,-5.157379
9518,6,125.0,25.0,204.13579,60.412136,1.1070303,-3.594539
9518,7,171.64027,35.29848,-0.09782888,0.0,1.0751685,-5.6715627
9518,8,176.68512,36.0,0.0,0.0,1.0783617,-1.0520175
9518,9,195.57991,40.0,0.12036279,-0.97870183,1.1057241,-2.773726
9518,10,-4.7689543,-3.0918636,0.0,-0.76442194,1.0646036,3.673549
9518,11,0.0,0.96461356,0.0,2.8540442,1.0710433,4.2999754
9518,12,265.0,53.999996,234.07874,172.75902,1.09047,5.9577284
9518,13,193.99998,39.0,-1.2859695,-44.37635,1.0554157,7.193523
9518,14,317.0,24.940613,155.9592,78.33035,1.1013143,14.600591
9518,15,100.0,18.105982,155.0,50.97571,1.0945522,13.96581
9518,16,0.0,0.0,0.0,0.0,1.1141018,17.757141
9518,17,343.39557,60.377773,403.01614,86.393974,1.1200752,18.967188
9518,18,178.1791,37.0,0.0,-1.5240003,1.083685,13.00855
9518,19,127.99999,14.1209345,-5.537913,2.5467668,1.0833611,13.900463
9518,20,0.0,0.0,400.0,73.64426,1.1231596,19.572168
9518,21,-0.07856257,0.0,298.57678,9.5904665,1.1400353,24.3506
9518,22,0.0,-2.330879,660.0,-43.40028,1.0827183,15.176696
9518,23,-3.8908377,0.54388225,0.0,-3.5383277,1.0660982,9.468786
9519,0,105.302185,17.321049,181.8307,-33.04534,1.1001071,0.045654476
9519,1,99.304596,20.0,186.03935,4.3812065,1.1028513,-0.1303612
9519,2,182.22302,37.0,1.9588397,-1.4275163,1.0745065,0.57375443
9519,3,74.44996,15.0,-0.53348446,0.0,1.0736938,-2.6331074
9519,4,71.0,14.018368,0.0,0.0,1.0907829,-2.732396
9519,5,136.0,28.044132,0.22508584,0.044418722,1.091714,-5.1284885
9519,6,125.0,26.385395,204.76372,59.7806,1.105858,-3.5876439
9519,7,171.0,34.973324,-0.84005624,0.0,1.0752275,-5.6737695
9519,8,174.99998,35.377888,-1.5612347,-0.051686615,1.0799892,-1.0726349
9519,9,194.99998,41.528778,0.0,0.0,1.1072723,-2.7794871
9519,10,-0.56724477,0.0,0.0,0.0,1.0657815,3.6592145
9519,11,4.67057,0.0,-1.7788634,-1.53592,1.0710422,4.2787266
9519,12,265.0,53.999996,234.78049,170.42256,1.0911894,6.023127
9519,13,193.99998,40.130646,0.0,-45.409332,1.0565107,7.1968613
9519,14,295.9085,63.999996,152.4879,76.73393,1.1003549,14.728593
9519,15,100.0,20.0,154.6634,46.38453,1.0941473,13.971711
9519,16,0.0,-1.2704158,-2.1964722,0.0,1.1130091,17.795517
9519,17,322.92795,68.0,390.584,83.63637,1.1199689,18.92547
9519,18,181.0,37.0,0.0,15.497974,1.0824579,13.023429
9519,19,122.76779,31.429296,0.0,0.0,1.082772,14.002331
9519,20,-7.087196,11.640626,389.9444,87.4446,1.1227514,19.581764
9519,21,0.0,0.0,300.0,9.395428,1.1395409,24.349579
9519,22,0.0,-1.8170714,657.28955,-34.702827,1.0855943,15.141247
9519,23,0.9762825,0.0,0.0,-3.1991954,1.0655658,9.471818
9520,0,106.40969,22.000002,184.41228,-13.9713745,1.0999078,0.0021384894
9520,1,101.52524,16.783205,181.59088,5.5622635,1.1013992,-0.087937854
9520,2,179.12321,37.0,0.0060250238,0.34397095,1.074105,0.5583369
9520,3,72.86902,15.119124,0.0,0.0,1.0720159,-2.595865
9520,4,71.73118,14.0,0.0,-0.05355522,1.0906049,-2.7589426
9520,5,135.96562,29.11016,0.0,-1.0612942,1.0904455,-5.1260753
9520,6,124.87488,25.0,204.02502,60.00182,1.1049939,-3.5851407
9520,7,171.0,35.0,-0.48455155,0.0,1.0747818,-5.7021356
9520,8,175.27261,36.636745,0.0,0.0,1.0782056,-1.085126
9520,9,191.37325,40.0,0.0,0.0,1.1054182,-2.7415228
9520,10,2.6665175,-1.8854427,0.0,2.8145084,1.0650477,3.6102674
9520,11,1.5149056,-1.8223232,0.9749056,0.89122164,1.068929,4.3337126
9520,12,265.0,50.443314,230.28464,178.88126,1.0907384,5.9933457
9520,13,193.99998,39.0,0.0,-38.79951,1.0562022,7.1973486
9520,14,315.57376,63.999996,165.42735,90.994606,1.0997864,14.574549
9520,15,97.13786,20.0,154.2283,51.58669,1.0926526,14.034421
9520,16,0.0,3.1440372,0.28668836,6.865724,1.1154544,17.790113
9520,17,332.30515,69.86241,400.0,71.423256,1.1219234,18.891827
9520,18,181.0,35.350716,-0.4987751,0.0,1.0799613,13.119342
9520,19,127.99999,26.0,0.0,9.059703,1.0794821,14.033524
9520,20,0.0,0.0,399.01715,80.72136,1.1263046,19.563574
9520,21,2.0510972,-1.8786616,302.13153,12.390985,1.1460371,24.298775
9520,22,-5.058244,0.0,660.40875,-41.53879,1.0784918,15.20391
9520,23,1.5354308,-0.23395926,0.5822489,0.15333876,1.0657394,9.512415
9521,0,107.99999,22.000002,183.52965,-6.2209272,1.1003897,0.0
9521,1,96.99999,19.736115,184.3852,3.6451528,1.1009747,-0.10648572
9521,2,180.43036,38.33097,0.0,0.0,1.0735024,0.53605944
9521,3,73.20966,15.0,-1.3147275,0.0,1.0727587,-2.6277938
9521,4,71.60353,15.019793,-0.6627182,0.0,1.0898798,-2.7685747
9521,5,136.0,26.985172,0.0,-0.8656119,1.0916659,-5.1592975
9521,6,125.0,25.982498,204.78818,59.17007,1.1033633,-3.583532
9521,7,171.0,35.642178,1.1590567,-0.25165692,1.0735264,-5.673995
9521,8,175.31953,36.70195,0.8450031,0.0,1.0795488,-1.0272388
9521,9,193.30226,33.372265,0.22671595,-2.4977996,1.1060644,-2.7642093
9521,10,-0.06370224,-2.0666778,-1.1848582,1.4304816,1.0655829,3.6574745
9521,11,1.6455703,0.0,2.898586,0.8173232,1.07081,4.316322
9521,12,263.74826,51.563927,233.46484,163.03067,1.0884438,5.9730864
9521,13,195.23306,39.0,0.0,-47.955544,1.0570083,7.2132573
9521,14,317.0,60.408676,171.072,78.06924,1.0998073,14.676345
9521,15,104.10713,1.3132167,157.0925,45.464783,1.0922134,14.093389
9521,16,-0.82887167,13.664129,0.0,0.0,1.112486,17.78152
9521,17,333.0,50.48749,376.4341,70.11495,1.122823,18.907305
9521,18,181.77502,37.0,0.0,0.0,1.0818008,12.999392
9521,19,121.999985,19.337019,3.0991366,0.0,1.0808703,13.94416
9521,20,0.0,0.0,389.042,50.358166,1.1225704,19.543703
9521,21,0.0,0.9913887,300.2857,13.430795,1.1391581,24.383516
9521,22,3.2784219,0.0,660.0,-40.30085,1.0802153,15.105924
9521,23,-3.304811,-1.7897604,-0.107722655,1.7873459,1.0662253,9.565657
9522,0,107.99999,23.593683,183.66452,-31.794464,1.0994213,0.012925919
9522,1,102.28568,20.0,184.36757,26.966766,1.1029766,-0.108331196
9522,2,178.82727,38.221287,0.0,0.0,1.0739636,0.5385094
9522,3,74.0,15.0,0.0,0.6830884,1.0734373,-2.6127422
9522,4,71.20309,14.0,-1.7264613,0.0,1.0909494,-2.7784739
9522,5,136.0,28.0,0.0,0.0,1.0917959,-5.1163816
9522,6,125.0,25.33189,204.76176,61.04637,1.1062073,-3.5890718
9522,7,171.0,35.0,0.0,-0.20817742,1.0754557,-5.663553
9522,8,174.99998,35.60858,-1.3887084,0.0,1.0785369,-1.0752987
9522,9,194.99998,40.0,-2.4876206,-2.1004946,1.1056051,-2.776354
9522,10,0.0,0.0,-3.0843942,0.0,1.0658277,3.6622472
9522,11,-2.7449055,0.0,0.0,-5.335228,1.0683492,4.3130093
9522,12,265.0,50.763348,236.66629,175.35355,1.0908723,5.9881635
9522,13,193.99998,39.0,0.0,-43.558056,1.0560057,7.1976943
9522,14,317.0,63.999996,165.4713,87.451454,1.0997182,14.617734
9522,15,100.0,15.145777,154.82196,51.403446,1.0921621,13.974349
9522,16,-5.565954,0.0,0.0,0.0,1.1144044,17.812532
9522,17,337.27423,68.0,399.14194,83.69631,1.1227269,18.924028
9522,18,181.0,33.883995,0.0,-3.6219528,1.0804303,13.027238
9522,19,132.04631,43.26891,6.5839877,0.0,1.0791771,13.927303
9522,20,1.0830315,0.0,400.0,50.646103,1.126162,19.5792
9522,21,0.0,0.0,300.0,9.725394,1.1400306,24.358301
9522,22,-6.6433673,0.0,650.32684,-50.40692,1.0853966,15.083929
9522,23,0.72230947,0.16354233,-0.58502233,0.0,1.065753,9.473909
9523,0,104.52561,22.000002,183.01794,-5.4686856,1.1002343,0.00074769225
9523,1,96.99999,20.0,184.3812,24.13648,1.1018212,-0.09504143
9523,2,184.12291,37.0,1.0716232,0.0,1.0744233,0.5387826
9523,3,74.0,15.0,-0.50706947,0.0,1.07389,-2.6400032
9523,4,71.0,14.0,0.0,0.0,1.0905452,-2.8008244
9523,5,135.82974,28.0,0.20888183,0.0,1.0912802,-5.132417
9523,6,125.0,25.0,204.70712,58.926197,1.103416,-3.5551145
9523,7,171.0,35.0,0.4312176,-0.25715455,1.0737439,-5.6724906
9523,8,175.23405,36.44485,-1.7476035,0.0,1.0796272,-1.0562605
9523,9,195.13536,40.0,0.0,1.0469847,1.1069043,-2.7803679
9523,10,0.0,0.0,0.0,4.748614,1.0648202,3.6612031
9523,11,0.18831119,0.0,-1.8723183,0.0,1.0682013,4.3115854
9523,12,265.0,53.999996,236.6867,173.17839,1.0892856,5.98051
9523,13,193.99998,47.10387,0.0,-45.880363,1.0547674,7.1791005
9523,14,317.0,63.999996,167.953,93.9746,1.1017529,14.6269245
9523,15,95.192474,20.0,155.0,46.38878,1.0935141,13.99687
9523,16,0.0,-3.0700994,-8.516805,-1.9561793,1.1141644,17.776234
9523,17,333.0,68.0,400.0,83.04228,1.1211383,18.933119
9523,18,181.0,37.0,0.0,6.3057327,1.0795723,13.052406
9523,19,127.99999,33.86366,-5.02383,-7.3605013,1.0761496,14.006704
9523,20,0.0,-9.947276,400.0,54.68402,1.123461,19.58622
9523,21,0.025430247,1.8178091,298.958,12.808421,1.1424303,24.328838
9523,22,-2.781653,0.0,644.41693,-35.739662,1.0800035,15.107306
9523,23,-0.73032975,-2.0099607,0.0,0.096769184,1.067034,9.480724
9524,0,107.99999,24.478577,184.3799,-29.861973,1.0990198,0.0
9524,1,96.99999,20.0,183.17468,24.790657,1.102328,-0.11447674
9524,2,180.47243,37.0,0.0,3.8194594,1.0744436,0.5697229
9524,3,73.527626,15.731574,0.0,-0.15081123,1.0729339,-2.590847
9524,4,71.99966,14.0,0.0,0.0,1.0905427,-2.766181
9524,5,137.46675,28.234543,0.0,0.0,1.0913174,-5.0985255
9524,6,125.0,25.0,204.78023,59.929173,1.1042525,-3.5485718
9524,7,170.4992,35.0,-1.7346783,0.48022673,1.0745826,-5.6246586
9524,8,176.88301,36.0,1.9577528,0.603063,1.0789182,-1.0568717
9524,9,194.70343,38.639717,-0.92802334,0.0,1.1069369,-2.7808185
9524,10,-0.7463137,-1.3454256,0.0,-0.98773015,1.0642371,3.6604378
9524,11,0.0,0.0,5.082897,0.0,1.0689795,4.2869954
9524,12,265.0,53.999996,235.60083,172.65369,1.0916476,5.979952
