scenario,bus,PQ,PV,REF,Pd,Qd,Pg,Qg,Vm,Va,Pd_pred,Qd_pred,Pg_pred,Qg_pred,Vm_pred,Va_pred,Pd_err,Pd_abs_err,Qd_err,Qd_abs_err,Pg_err,Pg_abs_err,Qg_err,Qg_abs_err,Vm_err,Vm_abs_err,Va_err,Va_abs_err
9600,3,1.0,0.0,0.0,74.0,15.0,0.0,0.0,1.072882500697171,-2.611225388252933,69.41766,7.861723,5.5355916,1.7120066,1.0424255,-2.3570154,-4.582340000000002,4.582340000000002,-7.138277,7.138277,5.5355916,5.5355916,1.7120066,1.7120066,-0.030457000697170944,0.030457000697170944,0.2542099882529332,0.2542099882529332
9600,4,1.0,0.0,0.0,71.0,14.000000000000002,0.0,0.0,1.0904381151838585,-2.767495383224883,109.29197,27.737629,-0.69486433,5.5260763,1.0604156,-3.2657022,38.291970000000006,38.291970000000006,13.737628999999997,13.737628999999997,-0.69486433,0.69486433,5.5260763,5.5260763,-0.030022515183858456,0.030022515183858456,-0.498206816775117,0.498206816775117
9600,5,1.0,0.0,0.0,136.0,28.000000000000004,0.0,0.0,1.0912663174518415,-5.134756683996869,136.51122,28.172995,0.94906604,5.2817316,1.0820502,-5.128124,0.5112200000000087,0.5112200000000087,0.17299499999999668,0.17299499999999668,0.94906604,0.94906604,5.2817316,5.2817316,-0.009216117451841477,0.009216117451841477,0.0066326839968695595,0.0066326839968695595
9600,6,0.0,1.0,0.0,125.0,25.0,204.78226116549985,59.21966480272076,1.1047746216181908,-3.579182700309417,116.82892,6.0711465,161.89186,38.55717,0.9513708,-4.38189,-8.171080000000003,8.171080000000003,-18.9288535,18.9288535,-42.89040116549984,42.89040116549984,-20.662494802720758,20.662494802720758,-0.15340382161819088,0.15340382161819088,-0.8027072996905833,0.8027072996905833
9600,7,1.0,0.0,0.0,171.0,35.0,0.0,0.0,1.0744289240343468,-5.673780650661627,147.63297,21.755966,34.29004,13.634842,0.8780087,-5.3806524,-23.36703,23.36703,-13.244034,13.244034,34.29004,34.29004,13.634842,13.634842,-0.19642022403434678,0.19642022403434678,0.29312825066162684,0.29312825066162684
9600,8,1.0,0.0,0.0,175.0,36.0,0.0,0.0,1.0796357428674608,-1.05881428734952,142.98425,52.181736,-23.541191,10.54578,1.0746304,-0.87632054,-32.01575,32.01575,16.181736,16.181736,-23.541191,23.541191,10.54578,10.54578,-0.005005342867460794,0.005005342867460794,0.18249374734952006,0.18249374734952006
9600,9,1.0,0.0,0.0,195.0,40.0,0.0,0.0,1.1068975974276198,-2.782801595014945,162.4276,6.363052,20.548807,65.212,0.73500735,-2.7243993,-32.57239999999999,32.57239999999999,-33.636948000000004,33.636948000000004,20.548807,20.548807,65.212,65.212,-0.3718902474276199,0.3718902474276199,0.05840229501494498,0.05840229501494498
9600,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0656112771255937,3.658504589452093,66.442184,-69.68457,16.72315,53.831696,0.74202925,3.2510242,66.442184,66.442184,-69.68457,69.68457,16.72315,16.72315,53.831696,53.831696,-0.3235820271255937,0.3235820271255937,-0.4074803894520933,0.4074803894520933
9600,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.070830609061516,4.308671461420317,131.11972,33.632008,32.6587,66.08426,1.0634799,3.596376,131.11972,131.11972,33.632008,33.632008,32.6587,32.6587,66.08426,66.08426,-0.007350709061516136,0.007350709061516136,-0.7122954614203176,0.7122954614203176
9600,12,0.0,0.0,1.0,265.0,54.0,236.6867943014205,173.9277150875653,1.0918905302926898,5.97644039372031,144.23007,60.422436,56.47966,32.32019,1.0812613,5.3853283,-120.76992999999999,120.76992999999999,6.422435999999998,6.422435999999998,-180.2071343014205,180.2071343014205,-141.6075250875653,141.6075250875653,-0.010629230292689806,0.010629230292689806,-0.5911120937203096,0.5911120937203096
9600,13,0.0,1.0,0.0,194.0,39.0,0.0,-47.16702526565448,1.0557645627508403,7.201862604287271,107.89427,25.406218,56.891346,21.391226,1.055619,6.773882,-86.10573,86.10573,-13.593782000000001,13.593782000000001,56.891346,56.891346,68.55825126565448,68.55825126565448,-0.0001455627508402113,0.0001455627508402113,-0.4279806042872707,0.4279806042872707
9600,14,0.0,1.0,0.0,317.0,64.0,167.9531047398432,96.06076394119792,1.099560907677163,14.624788473460823,112.03559,-31.918049,148.64677,-19.605745,1.0710927,13.842649,-204.96441,204.96441,-95.918049,95.918049,-19.30633473984321,19.30633473984321,-115.66650894119792,115.66650894119792,-0.028468207677163182,0.028468207677163182,-0.7821394734608234,0.7821394734608234
9600,15,0.0,1.0,0.0,100.0,20.0,155.00000154990371,72.9766917552016,1.0935599252925468,13.983143212255271,101.01897,-81.68102,115.03026,59.19072,1.4273394,12.829411,1.018969999999996,1.018969999999996,-101.68102,101.68102,-39.969741549903716,39.969741549903716,-13.7859717552016,13.7859717552016,0.33377947470745317,0.33377947470745317,-1.153732212255271,1.153732212255271
9600,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1127150353800026,17.777403003997648,71.850586,0.19049697,241.44955,-99.674095,1.094278,16.718256,71.850586,71.850586,0.19049697,0.19049697,241.44955,241.44955,-99.674095,99.674095,-0.01843703538000252,0.01843703538000252,-1.0591470039976478,1.0591470039976478
9600,17,0.0,1.0,0.0,333.0,68.0,400.0000039998168,82.82887019154478,1.1198092295942932,18.9363627442508,211.56833,1.5684067,209.49948,102.046776,1.3121374,17.417213,-121.43167,121.43167,-66.4315933,66.4315933,-190.50052399981678,190.50052399981678,19.217905808455214,19.217905808455214,0.1923281704057067,0.1923281704057067,-1.5191497442508002,1.5191497442508002
9600,18,1.0,0.0,0.0,181.0,37.0,0.0,0.0,1.0821065178538656,13.03648411972594,133.51352,58.7407,-81.7538,73.51958,1.4953148,13.470872,-47.48648,47.48648,21.740699999999997,21.740699999999997,-81.7538,81.7538,73.51958,73.51958,0.4132082821461345,0.4132082821461345,0.43438788027406083,0.43438788027406083
9600,19,1.0,0.0,0.0,128.0,26.0,0.0,0.0,1.0813005728725384,13.939919006277393,143.53241,135.53236,121.60284,73.56974,1.0296602,12.828663,15.532409999999999,15.532409999999999,109.53236000000001,109.53236000000001,121.60284,121.60284,73.56974,73.56974,-0.05164037287253853,0.05164037287253853,-1.111256006277392,1.111256006277392
9600,20,0.0,1.0,0.0,0.0,0.0,400.0000039998145,50.88561179095272,1.1228049922423065,19.59104076887232,76.23955,-16.282166,249.73186,78.60923,1.2409765,18.585432,76.23955,76.23955,-16.282166,16.282166,-150.2681439998145,150.2681439998145,27.723618209047274,27.723618209047274,0.11817150775769347,0.11817150775769347,-1.0056087688723174,1.0056087688723174
9600,21,0.0,1.0,0.0,0.0,0.0,300.0000059995778,9.383136634376374,1.139453715177697,24.37599525911645,-4.9953213,-37.532295,272.49417,2.7256858,1.0845352,24.227987,-4.9953213,4.9953213,-37.532295,37.532295,-27.505835999577812,27.505835999577812,-6.657450834376374,6.657450834376374,-0.05491851517769697,0.05491851517769697,-0.14800825911645177,0.14800825911645177
9600,22,0.0,1.0,0.0,0.0,0.0,660.0000065996628,-41.23574430046106,1.0839142990635149,15.1003145198425,-39.478012,-101.99874,297.80515,62.460346,1.2188069,14.7830305,-39.478012,39.478012,-101.99874,101.99874,-362.1948565996628,362.1948565996628,103.69609030046107,103.69609030046107,0.13489260093648503,0.13489260093648503,-0.3172840198425,0.3172840198425
9600,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0656398310560438,9.4785657874761,75.62865,-39.927265,4.471599,-5.0103416,0.88688105,8.796717,75.62865,75.62865,-39.927265,39.927265,4.471599,4.471599,-5.0103416,5.0103416,-0.17875878105604381,0.17875878105604381,-0.6818487874761008,0.6818487874761008
9601,0,0.0,1.0,0.0,108.0,22.0,184.36535850716217,-30.418279264316126,1.099772389878262,0.0,139.08156,88.57413,191.22626,-27.201647,1.03142,-0.5834471,31.081559999999996,31.081559999999996,66.57413,66.57413,6.860901492837826,6.860901492837826,3.216632264316125,3.216632264316125,-0.06835238987826209,0.06835238987826209,-0.5834471,0.5834471
9601,1,0.0,1.0,0.0,97.0,20.0,184.3653585076055,25.92467481097728,1.103184279165955,-0.1068654927903764,125.597206,90.31429,178.53612,-16.157578,1.0338452,-0.82992816,28.597206,28.597206,70.31429,70.31429,-5.829238507605481,5.829238507605481,-42.08225281097728,42.08225281097728,-0.06933907916595494,0.06933907916595494,-0.7230626672096236,0.7230626672096236
9601,2,1.0,0.0,0.0,180.0,37.0,0.0,0.0,1.0740879710220756,0.5418733082825895,145.63333,28.557749,-28.461637,7.5888796,1.0522298,0.6264619,-34.36667,34.36667,-8.442250999999999,8.442250999999999,-28.461637,28.461637,7.5888796,7.5888796,-0.021858171022075545,0.021858171022075545,0.08458859171741051,0.08458859171741051
9601,3,1.0,0.0,0.0,74.0,15.0,0.0,0.0,1.0735751502373907,-2.6036947956091865,69.96726,-0.6218449,17.861393,16.687061,1.0135103,-2.1199157,-4.032740000000004,4.032740000000004,-15.6218449,15.6218449,17.861393,17.861393,16.687061,16.687061,-0.06006485023739061,0.06006485023739061,0.4837790956091865,0.4837790956091865
9601,4,1.0,0.0,0.0,71.0,14.000000000000002,0.0,0.0,1.0911870024488974,-2.760155871060249,101.70128,9.148514,11.954076,32.84052,1.015264,-2.5441096,30.701279999999997,30.701279999999997,-4.851486000000001,4.851486000000001,11.954076,11.954076,32.84052,32.84052,-0.07592300244889749,0.07592300244889749,0.21604627106024887,0.21604627106024887
9601,5,1.0,0.0,0.0,136.0,28.000000000000004,0.0,0.0,1.091935639920386,-5.123002670861581,132.09814,3.614579,14.652126,29.86792,1.0352498,-4.421689,-3.901859999999999,3.901859999999999,-24.385421000000004,24.385421000000004,14.652126,14.652126,29.86792,29.86792,-0.05668583992038578,0.05668583992038578,0.7013136708615813,0.7013136708615813
9601,6,0.0,1.0,0.0,125.0,25.0,204.7584363915842,60.355242869966354,1.1067385196116413,-3.5915843752594867,117.16726,10.19954,163.65268,37.22719,0.9502049,-4.111839,-7.832740000000001,7.832740000000001,-14.80046,14.80046,-41.10575639158421,41.10575639158421,-23.128052869966353,23.128052869966353,-0.15653361961164125,0.15653361961164125,-0.5202546247405131,0.5202546247405131
9601,7,1.0,0.0,0.0,171.0,35.0,0.0,0.0,1.07580946756298,-5.6703530042814805,146.91068,18.53033,47.50759,2.416825,0.9126409,-5.122578,-24.089319999999987,24.089319999999987,-16.46967,16.46967,47.50759,47.50759,2.416825,2.416825,-0.16316856756297993,0.16316856756297993,0.5477750042814806,0.5477750042814806
9601,8,1.0,0.0,0.0,175.0,36.0,0.0,0.0,1.0801025808901843,-1.0496805613205424,135.69772,66.55028,-20.20972,6.927885,1.0675334,-0.89213836,-39.302279999999996,39.302279999999996,30.55028,30.55028,-20.20972,20.20972,6.927885,6.927885,-0.012569180890184217,0.012569180890184217,0.15754220132054242,0.15754220132054242
9601,9,1.0,0.0,0.0,195.0,40.0,0.0,0.0,1.1074463911257184,-2.7721525118557797,138.24571,51.18629,7.3781266,16.664165,1.1043962,-2.6189425,-56.75429,56.75429,11.18629,11.18629,7.3781266,7.3781266,16.664165,16.664165,-0.00305019112571836,0.00305019112571836,0.15321001185577954,0.15321001185577954
9601,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0658895386489715,3.666112865958752,88.61101,50.36931,14.138575,9.618441,1.0534593,3.3392277,88.61101,88.61101,50.36931,50.36931,14.138575,14.138575,9.618441,9.618441,-0.012430238648971415,0.012430238648971415,-0.32688516595875194,0.32688516595875194
9601,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0707544770767832,4.317215488642546,76.64848,-25.934772,-5.0034213,46.81471,0.79195696,3.8417249,76.64848,76.64848,-25.934772,25.934772,-5.0034213,5.0034213,46.81471,46.81471,-0.27879751707678313,0.27879751707678313,-0.475490588642546,0.475490588642546
9601,12,0.0,0.0,1.0,265.0,54.0,236.66296952750483,163.13539119149613,1.0904454812232909,5.994838571506108,152.97159,61.963413,70.163895,29.89472,1.0809819,5.485752,-112.02841000000001,112.02841000000001,7.963413000000003,7.963413000000003,-166.49907452750483,166.49907452750483,-133.24067119149612,133.24067119149612,-0.009463581223290829,0.009463581223290829,-0.5090865715061081,0.5090865715061081
9601,13,0.0,1.0,0.0,194.0,39.0,0.0,-41.28300998015163,1.0573336310571355,7.198679447089091,133.48589,36.4625,58.309517,-23.097656,1.0516447,6.937865,-60.51410999999999,60.51410999999999,-2.5375000000000014,2.5375000000000014,58.309517,58.309517,18.185353980151632,18.185353980151632,-0.005688931057135527,0.005688931057135527,-0.26081444708909096,0.26081444708909096
9601,14,0.0,1.0,0.0,317.0,64.0,167.9133967833184,90.44005436602929,1.0997329952808423,14.620269648829437,105.306015,-21.421362,146.3901,53.336987,1.1290363,14.8602085,-211.693985,211.693985,-85.421362,85.421362,-21.523296783318415,21.523296783318415,-37.103067366029286,37.103067366029286,0.029303304719157763,0.029303304719157763,0.2399388511705638,0.2399388511705638
9601,15,0.0,1.0,0.0,100.0,20.0,155.0000015499042,69.48055834597832,1.0940859238450016,13.97716992682794,89.98546,-35.50817,138.27902,56.195206,1.3529352,13.534178,-10.014539999999997,10.014539999999997,-55.50817,55.50817,-16.720981549904195,16.720981549904195,-13.285352345978325,13.285352345978325,0.2588492761549983,0.2588492761549983,-0.44299192682793986,0.44299192682793986
9601,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1134944653951322,17.765850725982915,116.02009,41.734875,228.84752,33.29578,1.0985404,17.122013,116.02009,116.02009,41.734875,41.734875,228.84752,228.84752,33.29578,33.29578,-0.01495406539513211,0.01495406539513211,-0.643837725982916,0.643837725982916
9601,17,0.0,1.0,0.0,333.0,68.0,400.0000039996477,83.70734449635955,1.1206783013625268,18.92278360053052,78.45404,58.110584,134.29173,22.477694,1.0909356,17.764757,-254.54595999999998,254.54595999999998,-9.889415999999997,9.889415999999997,-265.70827399964764,265.70827399964764,-61.229650496359554,61.229650496359554,-0.02974270136252688,0.02974270136252688,-1.158026600530519,1.158026600530519
9601,18,1.0,0.0,0.0,181.0,37.0,0.0,0.0,1.083001024539989,13.03127290570771,163.82901,10.614976,67.4196,-126.63562,1.065087,12.858931,-17.17098999999999,17.17098999999999,-26.385024,26.385024,67.4196,67.4196,-126.63562,126.63562,-0.017914024539989137,0.017914024539989137,-0.17234190570770913,0.17234190570770913
9601,19,1.0,0.0,0.0,128.0,26.0,0.0,0.0,1.0824992507488889,13.932594028157922,111.37958,-26.921162,223.3462,88.51775,1.2768706,13.403291,-16.620419999999996,16.620419999999996,-52.921161999999995,52.921161999999995,223.3462,223.3462,88.51775,88.51775,0.19437134925111121,0.19437134925111121,-0.5293030281579227,0.5293030281579227
9601,20,0.0,1.0,0.0,0.0,0.0,400.00000399963005,53.37400387458781,1.1236537979504235,19.576836363971974,74.624435,57.827366,306.1505,22.823326,1.0985256,18.132057,74.624435,74.624435,57.827366,57.827366,-93.84950399963003,93.84950399963003,-30.550677874587805,30.550677874587805,-0.025128197950423425,0.025128197950423425,-1.4447793639719748,1.4447793639719748
9601,21,0.0,1.0,0.0,0.0,0.0,300.0000059996676,10.104620685563502,1.1405451823284984,24.3517082422504,-68.149765,-12.8928995,285.64667,65.58591,1.1425284,24.104498,-68.149765,68.149765,-12.8928995,12.8928995,-14.35333599966765,14.35333599966765,55.481289314436495,55.481289314436495,0.001983217671501558,0.001983217671501558,-0.24721024225040011,0.24721024225040011
9601,22,0.0,1.0,0.0,0.0,0.0,660.0000065995937,-34.71370369614148,1.085271393672258,15.090070133369068,31.512405,81.41568,378.04776,-119.23236,1.0464851,14.622388,31.512405,31.512405,81.41568,81.41568,-281.9522465995937,281.9522465995937,-84.51865630385852,84.51865630385852,-0.038786293672258054,0.038786293672258054,-0.46768213336906683,0.46768213336906683
9601,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0659414929385225,9.476274006763504,79.92891,-13.116168,19.324062,-37.00855,1.0437773,8.641159,79.92891,79.92891,-13.116168,13.116168,19.324062,19.324062,-37.00855,37.00855,-0.022164192938522564,0.022164192938522564,-0.8351150067635036,0.8351150067635036
9602,0,0.0,1.0,0.0,108.0,22.0,184.360036716774,-33.76407533701283,1.0996742354783422,0.0,141.45174,93.825386,186.5087,-20.539162,1.0415024,-0.6517191,33.45174,33.45174,71.825386,71.825386,2.148663283226,2.148663283226,13.224913337012826,13.224913337012826,-0.05817183547834226,0.05817183547834226,-0.6517191,0.6517191
9602,1,0.0,1.0,0.0,97.0,20.0,184.36003671721727,29.02952916321048,1.1034705667668474,-0.1106879906152471,125.49927,92.56907,174.98763,-19.590796,1.0423042,-0.790477,28.499269999999996,28.499269999999996,72.56907,72.56907,-9.372406717217274,9.372406717217274,-48.62032516321048,48.62032516321048,-0.06116636676684739,0.06116636676684739,-0.6797890093847528,0.6797890093847528
9602,2,1.0,0.0,0.0,180.0,37.0,0.0,0.0,1.074225331130466,0.5381032070122274,146.27904,30.106174,-18.846945,25.111296,1.0010215,0.93802357,-33.72095999999999,33.72095999999999,-6.893826000000001,6.893826000000001,-18.846945,18.846945,25.111296,25.111296,-0.07320383113046591,0.07320383113046591,0.39992036298777267,0.39992036298777267
9602,3,1.0,0.0,0.0,74.0,15.0,0.0,0.0,1.0738333849735149,-2.6059563649566826,76.04498,9.879247,3.5380745,2.587055,1.050906,-2.655015,2.0449799999999954,2.0449799999999954,-5.1207530000000006,5.1207530000000006,3.5380745,3.5380745,2.587055,2.587055,-0.022927384973514986,0.022927384973514986,-0.04905863504331753,0.04905863504331753
9602,4,1.0,0.0,0.0,71.0,14.000000000000002,0.0,0.0,1.0912365367787382,-2.761162392138999,109.035576,16.385416,12.9697075,30.220457,1.0064185,-3.1376588,38.035576000000006,38.035576000000006,2.3854159999999975,2.3854159999999975,12.9697075,12.9697075,30.220457,30.220457,-0.08481803677873812,0.08481803677873812,-0.3764964078610009,0.3764964078610009
9602,5,1.0,0.0,0.0,136.0,28.000000000000004,0.0,0.0,1.0921682107610242,-5.124144422227033,133.69707,33.474434,0.8176244,5.7099967,1.0836986,-5.320496,-2.3029300000000035,2.3029300000000035,5.474433999999999,5.474433999999999,0.8176244,0.8176244,5.7099967,5.7099967,-0.00846961076102426,0.00846961076102426,-0.1963515777729672,0.1963515777729672
9602,6,0.0,1.0,0.0,125.0,25.0,204.75045370604272,60.38906004940536,1.1069964714747127,-3.594438110128493,112.88475,22.925198,181.47856,27.216393,1.0331455,-3.657169,-12.115250000000003,12.115250000000003,-2.0748019999999983,2.0748019999999983,-23.271893706042732,23.271893706042732,-33.17266704940536,33.17266704940536,-0.07385097147471265,0.07385097147471265,-0.06273088987150732,0.06273088987150732
9602,7,1.0,0.0,0.0,171.0,35.0,0.0,0.0,1.0760560867268865,-5.671747271546593,176.17186,46.428062,26.786413,-20.50421,1.0291675,-5.6430755,5.1718600000000094,5.1718600000000094,11.428061999999997,11.428061999999997,26.786413,26.786413,-20.50421,20.50421,-0.04688858672688645,0.04688858672688645,0.02867177154659295,0.02867177154659295
9602,8,1.0,0.0,0.0,175.0,36.0,0.0,0.0,1.0803281112318892,-1.0523573723003778,137.68187,27.335417,12.650938,44.482,0.8761408,-0.74168295,-37.31813,37.31813,-8.664583,8.664583,12.650938,12.650938,44.482,44.482,-0.20418731123188916,0.20418731123188916,0.3106744223003779,0.3106744223003779
9602,9,1.0,0.0,0.0,195.0,40.0,0.0,0.0,1.1076498280859524,-2.7740727298899515,168.28001,0.34714514,17.79343,70.71923,0.736281,-3.2553992,-26.719989999999996,26.719989999999996,-39.65285486,39.65285486,17.79343,17.79343,70.71923,70.71923,-0.3713688280859524,0.3713688280859524,-0.48132647011004837,0.48132647011004837
9602,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06603402571219,3.6620976426747234,85.18836,61.73047,25.331856,14.284133,1.0514518,3.1254,85.18836,85.18836,61.73047,61.73047,25.331856,25.331856,14.284133,14.284133,-0.014582225712190144,0.014582225712190144,-0.5366976426747234,0.5366976426747234
9602,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0710582584198396,4.312906477849992,61.489998,23.925014,22.417784,48.198715,0.7531112,4.133646,61.489998,61.489998,23.925014,23.925014,22.417784,22.417784,48.198715,48.198715,-0.3179470584198396,0.3179470584198396,-0.17926047784999266,0.17926047784999266
