scenario,bus,PQ,PV,REF,Pd,Qd,Pg,Qg,Vm,Va,Pd_pred,Qd_pred,Pg_pred,Qg_pred,Vm_pred,Va_pred,Pd_err,Pd_abs_err,Qd_err,Qd_abs_err,Pg_err,Pg_abs_err,Qg_err,Qg_abs_err,Vm_err,Vm_abs_err,Va_err,Va_abs_err
9455,15,0.0,1.0,0.0,100.0,20.0,155.0000015498884,-21.284184661994058,1.0875524518930166,14.132230289016064,100.0,20.0,150.04228,-21.284185,1.0875524,14.132231,0.0,0.0,0.0,0.0,-4.95772154988839,4.95772154988839,-3.380059432345206e-07,3.380059432345206e-07,-5.1893016550508264e-08,5.1893016550508264e-08,7.109839366137294e-07,7.109839366137294e-07
9455,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1196211448979132,17.825438225873626,0.0,0.0,-1.69663,-1.6426862,1.1196212,17.814348,0.0,0.0,0.0,0.0,-1.69663,1.69663,-1.6426862,1.6426862,5.510208689329943e-08,5.510208689329943e-08,-0.011090225873626736,0.011090225873626736
9455,17,0.0,1.0,0.0,333.0,68.0,400.0000039997199,104.7359960548583,1.1325155798626707,18.92422004209621,315.1192,68.0,382.05566,99.77516,1.1325155,18.924221,-17.880800000000022,17.880800000000022,0.0,0.0,-17.944343999719933,17.944343999719933,-4.960836054858305,4.960836054858305,-7.986267069881592e-08,7.986267069881592e-08,9.579037900664389e-07,9.579037900664389e-07
9455,18,1.0,0.0,0.0,181.0,37.0,0.0,0.0,1.074230635216192,13.19697338630374,181.0,36.377167,7.7752924,1.5634476,1.0805341,13.007417,0.0,0.0,-0.622833,0.622833,7.7752924,7.7752924,1.5634476,1.5634476,0.006303464783807833,0.006303464783807833,-0.1895563863037406,0.1895563863037406
9455,19,1.0,0.0,0.0,128.0,26.0,0.0,0.0,1.071926356960993,14.135203210671932,127.99999,29.527155,6.42671,-5.271361,1.0719264,14.135203,-1.0000000003174137e-05,1.0000000003174137e-05,3.5271550000000005,3.5271550000000005,6.42671,6.42671,-5.271361,5.271361,4.3039007024958664e-08,4.3039007024958664e-08,-2.106719314554084e-07,2.106719314554084e-07
9455,20,0.0,1.0,0.0,0.0,0.0,400.0000039997101,144.39309392492808,1.1382141940551067,19.542889673559927,0.0,21.462479,390.67,60.51823,1.1278393,19.54289,0.0,0.0,21.462479,21.462479,-9.330003999710073,9.330003999710073,-83.87486392492808,83.87486392492808,-0.01037489405510672,0.01037489405510672,3.2644007319504453e-07,3.2644007319504453e-07
9455,21,0.0,1.0,0.0,0.0,0.0,300.00000599958906,19.396541706335093,1.1552407158733955,24.21013523419259,0.0129351765,0.0,300.0,19.396542,1.1445788,24.341288,0.0129351765,0.0129351765,0.0,0.0,-5.9995890637765115e-06,5.9995890637765115e-06,2.9366490750248886e-07,2.9366490750248886e-07,-0.0106619158733956,0.0106619158733956,0.13115276580740698,0.13115276580740698
9455,22,0.0,1.0,0.0,0.0,0.0,660.0000065995571,-59.56984102574059,1.073788655119304,15.327673178593187,2.259009,0.0,660.0,-54.354595,1.0737886,15.327673,2.259009,2.259009,0.0,0.0,-6.599557082154206e-06,6.599557082154206e-06,5.2152460257405835,5.2152460257405835,-5.511930400992071e-08,5.511930400992071e-08,-1.785931864617396e-07,1.785931864617396e-07
9455,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06529799291395,9.573551259214838,-0.20219788,0.0,-1.5648539,0.0,1.0662436,9.573552,-0.20219788,0.20219788,0.0,0.0,-1.5648539,1.5648539,0.0,0.0,0.0009456070860498489,0.0009456070860498489,7.407851612128979e-07,7.407851612128979e-07
9456,0,0.0,1.0,0.0,108.0,22.0,184.42212957066985,-10.399051587934348,1.1002673137453909,0.0,107.99999,26.748165,180.53311,-10.399052,1.1002673,0.0,-1.0000000003174137e-05,1.0000000003174137e-05,4.748165,4.748165,-3.889019570669859,3.889019570669859,-4.1206565093432346e-07,4.1206565093432346e-07,-1.3745390825548043e-08,1.3745390825548043e-08,0.0,0.0
9456,1,0.0,1.0,0.0,97.0,20.0,184.42212957111263,7.715527989433786,1.1013881259193763,-0.08434021174304,96.99999,20.0,184.42213,2.6228485,1.1007925,-0.084340215,-1.0000000003174137e-05,1.0000000003174137e-05,0.0,0.0,4.288873753921507e-07,4.288873753921507e-07,-5.092679489433786,5.092679489433786,-0.0005956259193762303,0.0005956259193762303,-3.2569599933696125e-09,3.2569599933696125e-09
9456,2,1.0,0.0,0.0,180.0,37.0,0.0,0.0,1.0734665229548548,0.56871393677676,181.81136,37.676323,0.0,-2.5787692,1.0739872,0.56871396,1.8113600000000076,1.8113600000000076,0.6763229999999965,0.6763229999999965,0.0,0.0,-2.5787692,2.5787692,0.0005206770451451348,0.0005206770451451348,2.3223239997705036e-08,2.3223239997705036e-08
9456,3,1.0,0.0,0.0,74.0,15.0,0.0,0.0,1.0718154719071715,-2.5905051449719,74.0,15.0,0.0,0.799478,1.0735562,-2.5905051,0.0,0.0,0.0,0.0,0.0,0.0,0.799478,0.799478,0.0017407280928285473,0.0017407280928285473,4.4971899981760544e-08,4.4971899981760544e-08
9456,4,1.0,0.0,0.0,71.0,14.000000000000002,0.0,0.0,1.0906370557600984,-2.755377043295482,71.83414,14.0,-0.47449797,0.0,1.0913994,-2.7546768,0.834140000000005,0.834140000000005,-1.7763568394002505e-15,1.7763568394002505e-15,-0.47449797,0.47449797,0.0,0.0,0.0007623442399016245,0.0007623442399016245,0.000700243295482128,0.000700243295482128
9456,5,1.0,0.0,0.0,136.0,28.000000000000004,0.0,0.0,1.0901948044299905,-5.119053937955499,137.68526,28.906374,-0.7041447,0.0,1.0912607,-5.1252203,1.6852599999999995,1.6852599999999995,0.906373999999996,0.906373999999996,-0.7041447,0.7041447,0.0,0.0,0.0010658955700095785,0.0010658955700095785,-0.006166362044500495,0.006166362044500495
9456,6,0.0,1.0,0.0,125.0,25.0,204.84359299242848,61.61896332322695,1.1067154841642577,-3.6018324594777766,125.0,25.0,204.84358,61.618965,1.1067154,-3.6080124,0.0,0.0,0.0,0.0,-1.2992428480629314e-05,1.2992428480629314e-05,1.676773052849967e-06,1.676773052849967e-06,-8.416425778534631e-08,8.416425778534631e-08,-0.0061799405222231485,0.0061799405222231485
9456,7,1.0,0.0,0.0,171.0,35.0,0.0,0.0,1.075068105315632,-5.674915997018047,171.0,35.0,1.0690095,-0.37152305,1.0750681,-5.674916,0.0,0.0,0.0,0.0,1.0690095,1.0690095,-0.37152305,0.37152305,-5.315631934621479e-09,5.315631934621479e-09,-2.9819524627328065e-09,2.9819524627328065e-09
9456,8,1.0,0.0,0.0,175.0,36.0,0.0,0.0,1.07843895942478,-1.0326549099823694,171.96422,37.25735,0.0,0.0,1.078439,-1.0394021,-3.0357799999999884,3.0357799999999884,1.2573500000000024,1.2573500000000024,0.0,0.0,0.0,0.0,4.0575219850680355e-08,4.0575219850680355e-08,-0.006747190017630578,0.006747190017630578
9456,9,1.0,0.0,0.0,195.0,40.0,0.0,0.0,1.1058148407383306,-2.7622973825805843,194.87617,34.984947,0.0,1.2362843,1.1060829,-2.8019948,-0.12382999999999811,0.12382999999999811,-5.015053000000002,5.015053000000002,0.0,0.0,1.2362843,1.2362843,0.00026805926166950655,0.00026805926166950655,-0.03969741741941579,0.03969741741941579
9456,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.064054581529995,3.691733011406825,0.0,-0.122472346,-0.8019023,0.0,1.0652959,3.6917331,0.0,0.0,-0.122472346,0.122472346,-0.8019023,0.8019023,0.0,0.0,0.0012413184700048596,0.0012413184700048596,8.859317501830333e-08,8.859317501830333e-08
9456,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0683455369030248,4.348213910954371,0.27788872,-0.6883845,-0.20979032,0.0,1.0690893,4.3482137,0.27788872,0.27788872,-0.6883845,0.6883845,-0.20979032,0.20979032,0.0,0.0,0.000743763096975103,0.000743763096975103,-2.1095437130469463e-07,2.1095437130469463e-07
9456,12,0.0,0.0,1.0,265.0,54.0,236.7481261283491,169.64521709946322,1.0887308485265486,6.027649824406012,265.0,53.999996,236.74812,169.64522,1.0892663,6.02765,0.0,0.0,-3.999999997006398e-06,3.999999997006398e-06,-6.128349099299157e-06,6.128349099299157e-06,2.9005367707668483e-06,2.9005367707668483e-06,0.0005354514734514648,0.0005354514734514648,1.7559398823863148e-07,1.7559398823863148e-07
9456,13,0.0,1.0,0.0,194.0,39.0,0.0,-34.28459976143743,1.0552049752953416,7.233191417253579,193.99998,39.868137,-0.6136255,-36.85808,1.0568609,7.224993,-2.0000000006348273e-05,2.0000000006348273e-05,0.8681369999999973,0.8681369999999973,-0.6136255,0.6136255,-2.573480238562574,2.573480238562574,0.0016559247046583625,0.0016559247046583625,-0.008198417253578505,0.008198417253578505
9456,14,0.0,1.0,0.0,317.0,64.0,168.05532444900518,80.52780901627871,1.0997281465262698,14.68505156903879,317.0,63.999996,168.05533,80.52781,1.0997851,14.678337,0.0,0.0,-3.999999997006398e-06,3.999999997006398e-06,5.550994814029764e-06,5.550994814029764e-06,9.837212928687222e-07,9.837212928687222e-07,5.695347373024795e-05,5.695347373024795e-05,-0.006714569038789975,0.006714569038789975
9456,15,0.0,1.0,0.0,100.0,20.0,155.0000015474742,-1.4979669176383048,1.089290852021155,14.068944801941797,102.40052,20.0,157.41183,43.452984,1.0922327,14.011046,2.40052,2.40052,0.0,0.0,2.4118284525258105,2.4118284525258105,44.95095091763831,44.95095091763831,0.0029418479788450025,0.0029418479788450025,-0.05789880194179631,0.05789880194179631
9456,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1169064368579984,17.798885599534913,-9.300117,0.0,0.0,-2.6305296,1.1147203,17.778318,-9.300117,9.300117,0.0,0.0,0.0,0.0,-2.6305296,2.6305296,-0.0021861368579982887,0.0021861368579982887,-0.02056759953491394,0.02056759953491394
9456,17,0.0,1.0,0.0,333.0,68.0,400.0000039928349,96.09419576222604,1.1277813262888714,18.91886573201205,341.36337,68.0,402.703,86.586426,1.1235325,19.001396,8.363369999999975,8.363369999999975,0.0,0.0,2.7029960071650976,2.7029960071650976,-9.507769762226033,9.507769762226033,-0.004248826288871355,0.004248826288871355,0.08253026798794849,0.08253026798794849
9456,18,1.0,0.0,0.0,181.0,37.0,0.0,0.0,1.077915833737519,13.119560442646616,184.18102,37.0,0.0,0.0,1.0779158,13.11956,3.1810199999999895,3.1810199999999895,0.0,0.0,0.0,0.0,0.0,0.0,-3.3737519000709426e-08,3.3737519000709426e-08,-4.4264661624993096e-07,4.4264661624993096e-07
9456,19,1.0,0.0,0.0,128.0,26.0,0.0,0.0,1.0772318538693395,14.033873244576228,127.99999,26.0,0.0,11.840621,1.0778873,14.0504465,-1.0000000003174137e-05,1.0000000003174137e-05,0.0,0.0,0.0,0.0,11.840621,11.840621,0.0006554461306604864,0.0006554461306604864,0.016573255423772082,0.016573255423772082
9456,20,0.0,1.0,0.0,0.0,0.0,400.0000039926739,111.118503213197,1.1326477840531672,19.549289547037542,1.2174187,-8.322966,400.0,111.1185,1.1326478,19.549288,1.2174187,1.2174187,-8.322966,8.322966,-3.992673896391352e-06,3.992673896391352e-06,-3.213197004470203e-06,3.213197004470203e-06,1.5946832743196637e-08,1.5946832743196637e-08,-1.5470375416271054e-06,1.5470375416271054e-06
9456,21,0.0,1.0,0.0,0.0,0.0,300.0000059917299,16.198248878054603,1.1496158546853203,24.25822376098853,-1.2193856,0.24103045,298.26233,11.474394,1.1496159,24.258226,-1.2193856,1.2193856,0.24103045,0.24103045,-1.7376759917298727,1.7376759917298727,-4.723854878054603,4.723854878054603,4.531467956425672e-08,4.531467956425672e-08,2.2390114722270482e-06,2.2390114722270482e-06
9456,22,0.0,1.0,0.0,0.0,0.0,660.0000065905156,-42.65817704761466,1.0799386921490866,15.205004819226955,-6.5530944,0.0,647.03253,-42.658176,1.0799387,15.205005,-6.5530944,6.5530944,0.0,0.0,-12.967476590515616,12.967476590515616,1.047614659910323e-06,1.047614659910323e-06,7.850913474882759e-09,7.850913474882759e-09,1.8077304453356646e-07,1.8077304453356646e-07
9456,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0656540017580396,9.529788910038206,-2.4416702,0.2374211,0.07945016,2.2769794,1.0672839,9.616407,-2.4416702,2.4416702,0.2374211,0.2374211,0.07945016,0.07945016,2.2769794,2.2769794,0.0016298982419604702,0.0016298982419604702,0.0866180899617941,0.0866180899617941
9457,0,0.0,1.0,0.0,108.0,22.0,184.413202498983,-10.541120667071125,1.1001541515813438,0.0,107.99999,17.735525,184.4132,-8.0474205,1.1001042,-0.00037160498,-1.0000000003174137e-05,1.0000000003174137e-05,-4.264475000000001,4.264475000000001,-2.498983008081268e-06,2.498983008081268e-06,2.4937001670711254,2.4937001670711254,-4.9951581343687934e-05,4.9951581343687934e-05,-0.00037160498,0.00037160498
9457,1,0.0,1.0,0.0,97.0,20.0,184.4132024994267,7.6739046238139474,1.1012802523295324,-0.0843059412013644,96.99999,20.0,184.4132,5.0299273,1.1012802,-0.119572915,-1.0000000003174137e-05,1.0000000003174137e-05,0.0,0.0,-2.499426699387186e-06,2.499426699387186e-06,-2.6439773238139477,2.6439773238139477,-5.232953248501815e-08,5.232953248501815e-08,-0.035266973798635595,0.035266973798635595
9457,2,1.0,0.0,0.0,180.0,37.0,0.0,0.0,1.073438346019728,0.5646182284544352,180.0,37.0,0.0,0.0,1.0734383,0.5377798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.6019728028312556e-08,4.6019728028312556e-08,-0.02683842845443518,0.02683842845443518
9457,3,1.0,0.0,0.0,74.0,15.0,0.0,0.0,1.0717646873889382,-2.5910256706227983,73.75665,15.242147,0.0,0.0,1.0717647,-2.5910256,-0.24335000000000662,0.24335000000000662,0.24214699999999922,0.24214699999999922,0.0,0.0,0.0,0.0,1.2611061750433805e-08,1.2611061750433805e-08,7.062279827607654e-08,7.062279827607654e-08
9457,4,1.0,0.0,0.0,71.0,14.000000000000002,0.0,0.0,1.0905712543478752,-2.7555801712486243,71.0,14.0,0.84993404,-1.9490294,1.0911756,-2.7399151,0.0,0.0,-1.7763568394002505e-15,1.7763568394002505e-15,0.84993404,0.84993404,-1.9490294,1.9490294,0.0006043456521247492,0.0006043456521247492,0.01566507124862415,0.01566507124862415
9457,5,1.0,0.0,0.0,136.0,28.000000000000004,0.0,0.0,1.0901565793431884,-5.119267650477298,135.59856,29.542202,0.0,0.5838114,1.0901566,-5.1192675,-0.401440000000008,0.401440000000008,1.542201999999996,1.542201999999996,0.0,0.0,0.5838114,0.5838114,2.0656811594577107e-08,2.0656811594577107e-08,1.50477297289342e-07,1.50477297289342e-07
9457,6,0.0,1.0,0.0,125.0,25.0,204.8302023819195,61.26378453951445,1.106248616104757,-3.596150678411334,124.38004,25.140505,203.59485,59.187744,1.1035749,-3.5649285,-0.6199600000000061,0.6199600000000061,0.140505000000001,0.140505000000001,-1.2353523819194834,1.2353523819194834,-2.0760405395144446,2.0760405395144446,-0.0026737161047571956,0.0026737161047571956,0.03122217841133379,0.03122217841133379
9457,7,1.0,0.0,0.0,171.0,35.0,0.0,0.0,1.074789481457237,-5.672980662560747,171.0,35.0,0.0,-0.65641654,1.0730522,-5.672981,0.0,0.0,0.0,0.0,0.0,0.0,-0.65641654,0.65641654,-0.00173728145723695,0.00173728145723695,-3.374392534283288e-07,3.374392534283288e-07
9457,8,1.0,0.0,0.0,175.0,36.0,0.0,0.0,1.078436878946622,-1.0332609992391042,175.96971,37.431416,0.0,-2.729192,1.0773376,-1.1116058,0.9697099999999921,0.9697099999999921,1.4314159999999987,1.4314159999999987,0.0,0.0,-2.729192,2.729192,-0.0010992789466222064,0.0010992789466222064,-0.07834480076089578,0.07834480076089578
9457,9,1.0,0.0,0.0,195.0,40.0,0.0,0.0,1.1058003069793698,-2.762248786993098,191.97635,40.0,0.0,-3.972798,1.1060334,-2.7622485,-3.0236500000000035,3.0236500000000035,0.0,0.0,0.0,0.0,-3.972798,3.972798,0.0002330930206302373,0.0002330930206302373,2.8699309773116966e-07,2.8699309773116966e-07
9457,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0646591919550166,3.693844483380758,-0.7330097,-0.59533775,0.0,2.4733207,1.0646592,3.6938443,-0.7330097,0.7330097,-0.59533775,0.59533775,0.0,0.0,2.4733207,2.4733207,8.0449833461671e-09,8.0449833461671e-09,-1.833807581341773e-07,1.833807581341773e-07
9457,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0679277391516109,4.347129498745687,0.0,-2.255053,0.0,-0.9326948,1.0679277,4.3471293,0.0,0.0,-2.255053,2.255053,0.0,0.0,-0.9326948,0.9326948,-3.915161084222518e-08,3.915161084222518e-08,-1.9874568746303112e-07,1.9874568746303112e-07
9457,12,0.0,0.0,1.0,265.0,54.0,236.7347355178402,173.3891813198661,1.0888949750533286,6.025129381002358,265.0,53.999996,237.08688,173.38918,1.088895,6.0251293,0.0,0.0,-3.999999997006398e-06,3.999999997006398e-06,0.3521444821598152,0.3521444821598152,-1.3198661008573254e-06,1.3198661008573254e-06,2.494667139529838e-08,2.494667139529838e-08,-8.100235859842542e-08,8.100235859842542e-08
9457,13,0.0,1.0,0.0,194.0,39.0,0.0,-34.174649907981575,1.0568120899514954,7.232734702957373,193.99998,33.72485,0.0,-38.29043,1.056704,7.2327347,-2.0000000006348273e-05,2.0000000006348273e-05,-5.2751499999999965,5.2751499999999965,0.0,0.0,-4.115780092018426,4.115780092018426,-0.00010808995149536038,0.00010808995149536038,-2.957373013146025e-09,2.957373013146025e-09
9457,14,0.0,1.0,0.0,317.0,64.0,168.03300676621197,81.46505095258424,1.099719678987026,14.674963124526414,313.67767,61.79766,168.033,85.19663,1.0997196,14.684891,-3.322330000000022,3.322330000000022,-2.2023399999999995,2.2023399999999995,-6.766211981812376e-06,6.766211981812376e-06,3.7315790474157637,3.7315790474157637,-7.898702603093e-08,7.898702603093e-08,0.009927875473586312,0.009927875473586312
9457,15,0.0,1.0,0.0,100.0,20.0,155.00000154890142,35.4213295652315,1.0916984031128534,14.047708567998312,100.0,8.201979,155.0,35.42133,1.0916984,14.010311,0.0,0.0,-11.798021,11.798021,-1.5489014231206966e-06,1.5489014231206966e-06,4.347684949834729e-07,4.347684949834729e-07,-3.1128533084512355e-09,3.1128533084512355e-09,-0.03739756799831184,0.03739756799831184
9457,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1170449448960154,17.791116257515966,0.0,0.0,0.0,0.0,1.1139748,17.824726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030701448960153144,0.0030701448960153144,0.03360974248403181,0.03360974248403181
9457,17,0.0,1.0,0.0,333.0,68.0,400.0000039980489,111.0445043524594,1.126856247739174,18.920720044644497,333.0,61.049812,400.0,85.483475,1.122109,18.920717,0.0,0.0,-6.950187999999997,6.950187999999997,-3.9980488963919925e-06,3.9980488963919925e-06,-25.5610293524594,25.5610293524594,-0.004747247739173899,0.004747247739173899,-3.0446444974074893e-06,3.0446444974074893e-06
9457,18,1.0,0.0,0.0,181.0,37.0,0.0,0.0,1.078215847911296,13.119230560138108,180.41423,37.82229,0.0,0.0,1.0782158,13.11923,-0.5857699999999966,0.5857699999999966,0.8222900000000024,0.8222900000000024,0.0,0.0,0.0,0.0,-4.7911296041647233e-08,4.7911296041647233e-08,-5.601381083408796e-07,5.601381083408796e-07
9457,19,1.0,0.0,0.0,128.0,26.0,0.0,0.0,1.0757212669647982,14.050611367625947,131.17836,26.0,-1.6874443,0.43296084,1.0757213,14.029874,3.178359999999998,3.178359999999998,0.0,0.0,-1.6874443,1.6874443,0.43296084,0.43296084,3.3035201907338774e-08,3.3035201907338774e-08,-0.02073736762594791,0.02073736762594791
9457,20,0.0,1.0,0.0,0.0,0.0,400.0000039980241,67.09393491285905,1.1290535028567146,19.572754103601767,0.0,0.0,400.0,71.59521,1.1290535,19.572754,0.0,0.0,0.0,0.0,-3.998024112661369e-06,3.998024112661369e-06,4.5012750871409395,4.5012750871409395,-2.8567146426183854e-09,2.8567146426183854e-09,-1.0360176716517344e-07,1.0360176716517344e-07
9457,21,0.0,1.0,0.0,0.0,0.0,300.0000059949151,18.954301335896236,1.1484723346249572,24.27743284665772,0.0,1.0908477,300.0,12.211647,1.1484723,24.277433,0.0,0.0,1.0908477,1.0908477,-5.9949151136606815e-06,5.9949151136606815e-06,-6.742654335896237,6.742654335896237,-3.4624957345741336e-08,3.4624957345741336e-08,1.5334227754237872e-07,1.5334227754237872e-07
9457,22,0.0,1.0,0.0,0.0,0.0,660.000006596179,-57.70465677476061,1.077456038731539,15.234860997761928,-0.30741268,0.0,661.1531,-57.704662,1.077456,15.208782,-0.30741268,0.30741268,0.0,0.0,1.1530934038210034,1.1530934038210034,-5.225239391393188e-06,5.225239391393188e-06,-3.8731539087066835e-08,3.8731539087066835e-08,-0.026078997761928235,0.026078997761928235
9457,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.065647638624027,9.521991028363344,-0.7513934,0.28663427,-0.12551498,0.0,1.0652883,9.52199,-0.7513934,0.7513934,0.28663427,0.28663427,-0.12551498,0.12551498,0.0,0.0,-0.0003593386240270391,0.0003593386240270391,-1.0283633429253314e-06,1.0283633429253314e-06
9458,0,0.0,1.0,0.0,108.0,22.0,184.41604203479764,-11.651973383868157,1.1000661071865812,0.0,106.16466,23.607138,181.44296,-6.5225205,1.1006364,0.0,-1.8353400000000022,1.8353400000000022,1.607137999999999,1.607137999999999,-2.973082034797642,2.973082034797642,5.129452883868157,5.129452883868157,0.0005702928134188046,0.0005702928134188046,0.0,0.0
9458,1,0.0,1.0,0.0,97.0,20.0,184.41604203524025,8.482243433199198,1.101306569781874,-0.0854634656999167,98.961655,20.0,184.41605,8.482244,1.1018231,-0.09983367,1.9616549999999933,1.9616549999999933,0.0,0.0,7.964759760170637e-06,7.964759760170637e-06,5.66800801848899e-07,5.66800801848899e-07,0.0005165302181260323,0.0005165302181260323,-0.014370204300083303,0.014370204300083303
9458,2,1.0,0.0,0.0,180.0,37.0,0.0,0.0,1.0734968390894604,0.5627980436978532,179.57338,37.0,-1.7452642,2.422834,1.0748432,0.562798,-0.426620000000014,0.426620000000014,0.0,0.0,-1.7452642,1.7452642,2.422834,2.422834,0.0013463609105397456,0.0013463609105397456,-4.3697853224777816e-08,4.3697853224777816e-08
9458,3,1.0,0.0,0.0,74.0,15.0,0.0,0.0,1.071852053371498,-2.592995656346602,74.0,14.690525,-1.9879948,0.31565174,1.0718521,-2.6164215,0.0,0.0,-0.30947500000000083,0.30947500000000083,-1.9879948,1.9879948,0.31565174,0.31565174,4.662850217052039e-08,4.662850217052039e-08,-0.023425843653397838,0.023425843653397838
9458,4,1.0,0.0,0.0,71.0,14.000000000000002,0.0,0.0,1.0905867458432337,-2.7571086323743828,72.658516,15.47111,0.0,0.10751858,1.0915093,-2.7571087,1.6585160000000059,1.6585160000000059,1.4711099999999977,1.4711099999999977,0.0,0.0,0.10751858,0.10751858,0.000922554156766342,0.000922554156766342,-6.762561710615955e-08,6.762561710615955e-08
